initial_data_id,session_id,time_elapsed_num,time_elapsed_unit,total_turns,speaker_1_init_personas,speaker_2_init_personas,speaker_1_session_summary,speaker_2_session_summary,speaker_1_followup_question,speaker_1_new_fact_for_next_session
test_664,2,,,12,"I grew up in the city.,My favorite drink is iced tea.,I love visiting the zoo.,I have one cat that just had a kitten.,I just got a new hair cut and color.","I love listening to country music.,I live on a large corn and bean farm.,I like driving trucks and tractors are my favorite.,My favorite time of the year is winter.,My father is a preacher in church.",,,Do you want an indoor cat or an outdoor cat? ,My cat loves her hair dyed. I caught her staring at herself in a mirror.
test_665,2,,,12,"I work in the zoo as a zoo keeper.,I have a pet racoon and a bearded dragon.,I love flying kites during a windy day.,My brother owns a grocery store.,I own 2 cars and both are mustangs.","I am a meat eater.,I like running.,I wear pants.,My parents grew up in alaska.,I work as a programmer.",,,What kind of animals are you hunting for this season?,We got a new animal that originates from Alaska at the zoo yesterday!
test_669,2,,,12,"I grew up in the city.,My favorite drink is iced tea.,I love visiting the zoo.,I have one cat that just had a kitten.,I just got a new hair cut and color.","I like dogs.,I live on a farm.,I work for the computer industry.,I love my job.,I have three kids.",,,What kind of things do you grow on your farm?,My cat and kitten love to snuggle up with me when I go to bed at night. 
test_672,2,,,12,"I was born in india.,I was 14 when my family migrated to united states.,I have a master's degree in business.,I like to play sports especially tennis.,I love to cook.","I am a meat eater.,I like running.,I wear pants.,My parents grew up in alaska.,I work as a programmer.",,,What's your favorite nature place to go?,I have to work tonight--I'm trying a new recipe so wish me luck!
test_674,2,,,12,"I am a mom and sister.,I am in my forties.,I have a son and a daughter.,I own rental properties and maintain them myself.,I am a fan of movies.","I like to run.,I don't eat gluten or dairy.,I have two daughters.,I like dogs better than cats.,I majored in psychology in college.",,,What's your favorite Metal tune for motivational purposes?,I'm going for a run as soon as my sister gets here to babysit. Can't wait!
test_676,2,,,12,"I am a vegan.,I love going to the gym.,I own a jeep wrangler.,I am married.,My husband is a lawyer.","I just colored my hair blue.,I bought a new dress for the easter weekend.,I will be going out of town for spring break.,I have a new car that my mom gave me.,I turn 29 years next week.",,,Where are you going for Spring Break? ,I found a resort that was a two and a half hour drive. I did the driving and my husband was nice a relaxed when we got there. 
test_680,2,,,12,"I live by the ocean.,I used to be an accountant.,I am ready to embark on a new career and life.,Now I am a freelance entrepreneur.,My dog is truly my best friend.","I have twelve brothers and sisters.,I live on the beach with my parents.,I want to buy my own house.,I love having horses and riding them.,I will move to the country soon.",,,Have you ridden your horse lately?,I'm almost finished drawing up the plans for the bar I want to open.
test_682,2,,,12,"I have 2 brothers older than me.,My dad was a farmer back in the day.,I recently moved to a new city.,I drove 1000 miles to see my favorite band play.","I have two kids.,I love horror movies.,I paint pretty well.,I have a government job.,I like to take naps.",,,What was the most recent movie you and your father made? ,I got a friend to role play the interview with me. 
test_684,2,,,12,"I grew up in mexico.,I enjoy drinking and socializing with friends.,I hang out at a karaoke bar most nights.,I own a construction company.,I have two daughters.","I am a runner.,I love high-protein foods.,I work as a tax accountant.,My favorite musician is sufjan stevens.,I moved into a new apartment last month.",,,Did you think of a way to write off your dates on your taxes? ,I have been working up another song for Karaoke. For if the crowd gets quiet. 
test_688,2,,,12,"I just colored my hair blue.,I bought a new dress for the easter weekend.,I will be going out of town for spring break.,I have a new car that my mom gave me.,I turn 29 years next week.","I am 27 years old.,I enjoy reading.,My dad was in the military.,I love ice cream, chocolate is my favorite.,I work for a small business.",,,I will definitely bring you one to try!,I have the cookies if you still want one.
test_690,2,,,9,"I'm a fisherman.,I come from new england.,I like watching baseball.,I drive a truck.,My favorite food is lasagna.","I live in the midwest.,I have a twin sister.,I have been a dentist for 14 years.,My wife and I sleep in separate rooms.,My favorite precious metal is gold.",,,How long did it take you to get through dental school? ,I just put a bit more money into my Crypto wallet. 
test_691,2,,,12,"I was born in india.,I was 14 when my family migrated to united states.,I have a master's degree in business.,I like to play sports especially tennis.,I love to cook.","I love listening to country music.,I live on a large corn and bean farm.,I like driving trucks and tractors are my favorite.,My favorite time of the year is winter.,My father is a preacher in church.",,,What is the best and worst thing about owning your own farm? ,"I got to play some tennis today and I was so rusty, but it felt good to get exercising again. "
test_693,2,,,12,"I love going on cruises.,I learned how to swim when I was five years old.,I liked debate club the most in school.,I do computer programming for a living.,I just got a new job yesterday.","I am a vegan.,I love animals.,I used to be a veterinarian, but I quit to travel abroad.,I sing for a living.,I like to blog.",,,So do you have any guesses what country you will visit next?,"Oh, I have  to say that swimming is great in every age. Yesterday, I finally open my swimming season"
test_694,2,,,12,"I have 2 brothers older than me.,My dad was a farmer back in the day.,I recently moved to a new city.,I drove 1000 miles to see my favorite band play.","My name is mark.,I'm an alcoholic.,My dad was an alcoholic too.,Now I'm a mechanic.,I've got a baby on the way.",,,Are you going to ask the doctor to tell you the gender of your baby or just wait until he or she is born to find out? ,"I hope when I have kids they are exactly like my niece Ella who is the sweetest little girl. She's not a bad soccer player, too! "
test_698,2,,,12,"I love to read.,I love animals.,I am a really kind person.,My mom is a doctor.,My dad is a fireman.","I just graduated high school.,I've been stuck in this tiny town for too long.,I'm going on a cross-country trip and never coming back.,I might write my parents a post card some time.,Whatever, I can't wait to be staying under the stars.",,,How's your job search going? Find anything yet?,My mom called and their coming out for a visit soon.
test_701,2,,,12,"I like the ocean.,I am great at fishing, so I eat a lot of fish.,I listen to a lot of sublime on the beach near my condo.,During the day I work at doctors office as a doctor's assistant.","I am a runner.,I love high-protein foods.,I work as a tax accountant.,My favorite musician is sufjan stevens.,I moved into a new apartment last month.",,,Why are you wanting to leave the city for the suburbs? ,"I want to be able to afford my own home, too. I don't know when or where I want to move to but I figure I should start saving now considering how expensive home prices are becoming. "
test_702,2,,,12,"I have 2 brothers older than me.,My dad was a farmer back in the day.,I recently moved to a new city.,I drove 1000 miles to see my favorite band play.","I am an immigrant.,I came here from europe in 2004.,I am in the tech industry and work on software solutions.,I love dogs and have fostered several of them.,I run in half marathons.",,,So when do you plan to run you next half marathon?,"Oh, I am so excited : my older brothers would come on this weekend"
test_703,2,,,12,"I am a male.,I enjoy the outdoors and reading.,I have no children.,I am single.,I am single and have no plans to marry.","I am a gamer.,I like playing league of legends.,My favorite champion is alistar.,I got a new gaming laptop last month.,I love playing video games with friends.",,,What games have you bought for your console?,I have started a new fantasy show.
test_704,2,,,10,"I love disney world.,My mom is a dentist.,I enjoy meeting new people.,I work for a computer company.,I am a mom.","I am girl.,I am a young girl who is still in highschool.,I enjoy marching band in the fall and concert band in the season.,My parents are both teachers.,My favorite subject is english.",,,"So do you have any upcoming concerts, where you will play?","You know, sometimes I feel so exhausted with my routine, that I  want to escape somewhere alone for a couple days."
test_705,2,,,12,"I live on the 32nd floor of my building.,I like watching sunsets during summer.,I work as a part time plumber.,My father had a blue dodge truck.,I like to eat poached eggs for breakfast.","I am girl.,I am a young girl who is still in highschool.,I enjoy marching band in the fall and concert band in the season.,My parents are both teachers.,My favorite subject is english.",,,Did you do any studying today?,I bought new tools to bring to my job. 
test_706,2,,,12,"I work in a fast food restaurant.,I love the smell of roses and fern.,I am terrified of watching horror movies.,My favorite author is john grisham.,I have one sister who is married.","I have three children.,I am a stay-at-home mom.,I illustrate children's books.,I currently am getting my teaching degree.,I am married.",,,Do you have any papers to write for your courses this semester?,I browsed available history teaching jobs to see what the job market might be like. 
test_709,2,,,12,"I have three children.,I am a stay-at-home mom.,I illustrate children's books.,I currently am getting my teaching degree.,I am married.","I like singing.,I am a person who enjoys running.,My parents met when they were in high school.,I have been to 20 different countries.,My favorite color is turquoise.",,,Have you made any plans to travel soon?,I am looking into a school to transfer to where I can complete my degree. 
test_713,2,,,12,"I am an artist.,I like to be in nature.,My mom is a nurse.,My favorite music genre is rock.,I work with animals.","My favorite band is paramore.,My father is a professional piano player.,My sister is older than me and teaches small children.,I own 6 pets.,I am currently a grad student.",,,Listen to any good music lately?,Played music for your daughter to see how she likes it.
test_714,2,,,12,"I just graduated high school.,I've been stuck in this tiny town for too long.,I'm going on a cross-country trip and never coming back.,I might write my parents a post card some time.,Whatever, I can't wait to be staying under the stars.","I am a car salesman.,I enjoy murder mystery novels.,My mother was a police officer.,My favorite band is 5 finger death punch.,Sometimes, I like to garden.",,,Have you started any new murder mystery shows to recommend?,There is a concert being held this weekend. Do you want to go?
test_715,2,,,12,"I am a mom and sister.,I am in my forties.,I have a son and a daughter.,I own rental properties and maintain them myself.,I am a fan of movies.","I run track in highschool.,I am a straight a student.,My father is a steel worker.,My mother is a homemaker.,I love music.",,,Do you think I can run?,I'm going shopping with my daughter
test_717,2,,,12,"I am a very easy going person who loves to partake in leisure activity.,I am a dog owner who loves spending time with all animals.,Furthermore, I consider my self a coffee connoisseur and love trying new ways to brew.,I also enjoy going outside to run, hike, and camp.","I am a gamer.,I like playing league of legends.,My favorite champion is alistar.,I got a new gaming laptop last month.,I love playing video games with friends.",,,How do you plan on making more money?,How can I help you with your business?
test_719,2,,,12,"I like to draw landscape scenery.,I enjoy walking walking in the nearby parks.,My favorite movie is the dark knight.,I work as an english teacher.,I volunteer at a homeless shelter.","I live in the midwest.,I have a twin sister.,I have been a dentist for 14 years.,My wife and I sleep in separate rooms.,My favorite precious metal is gold.",,,Have you worked on any homeless people lately?,I have more work assignments than I anticipated.
test_721,2,,,12,"I have two kids.,I love horror movies.,I paint pretty well.,I have a government job.,I like to take naps.","I love to read.,I love animals.,I am a really kind person.,My mom is a doctor.,My dad is a fireman.",,,Have you ever ridden with your dad on the fire truck? I know sometimes they are allowed to have ride-alongs. ,I took a nap at lunch and thought of the plot of a story. I might try to write it out. I have never done that. 
test_722,2,,,12,"I am a hunter.,I like to go hunting.,My favorite animal to hunt is deer.,Deer are over populated and that concerns me.,I am generally concerned about wildlife.","I am an immigrant.,I came here from europe in 2004.,I am in the tech industry and work on software solutions.,I love dogs and have fostered several of them.,I run in half marathons.",,,What can you hunt for where you are? Are there special seasons for it?,I volunteered at a shelter this afternoon and there was an Alsatian there!
test_723,2,,,12,"I'm a painter.,I like making music.,I don't want a boss.,I try to love everyone.,I live within my means.","I live by the ocean.,I used to be an accountant.,I am ready to embark on a new career and life.,Now I am a freelance entrepreneur.,My dog is truly my best friend.",,,Have you gotten all of your equipment for your lesson?,"I just finished this new vase for a friend, do you like it?"
test_724,2,,,12,"I am a vegan.,I love going to the gym.,I own a jeep wrangler.,I am married.,My husband is a lawyer.","I am a new mother with twins.,My husband often travels for work and I am a stay at home mother.,We regularly attend worship services every sunday.,I am from sweden and have lived in the us for 12 years.,I love tennis and play every week if I can.",,,We should play at the tennis court sometime.,My husband looked into transferring his license to Sweden.
test_726,2,,,12,"I play drums in a band.,I write my own songs but somebody else sings them.,I grew up on the beach.,I love surfing in the mornings.,My father has a surf shop.","I am a vegan.,I love animals.,I used to be a veterinarian, but I quit to travel abroad.,I sing for a living.,I like to blog.",,,What foods are you excited to try in Africa?,I just heard this new song by Taylor Swift and it inspired a new song idea.
test_727,2,,,12,"I have three cats and two dogs.,I work in a large grocery store.,I didn't finish college but I want to go back.,Growing up in a small town was the best.,My first car was a ford.","I like people.,I try to be helpful.,I like art.,I want to be a painter.,I love fast cars.",,,My college has a great program on education.,Have you tried any new dishes lately?
test_728,2,,,12,"I was born in india.,I was 14 when my family migrated to united states.,I have a master's degree in business.,I like to play sports especially tennis.,I love to cook.","I have 3 children below the age of 9.,I work as a librarian in the city.,My name means grown up in german.,I love playing the flute.,I go to work by boat everyday.",,,What are you reading at the moment? I know you like horror novels and I hear Stephen King has a new book. ,I just purchased an audiobook about Alexander Hamilton and can't wait to start listening.
test_730,2,,,12,"I am moving to another state next month.,My favorite football team is the chicago bears.,I went to a very strict high school.,My father used to be the headmaster in my school.,My siblings are all older than me.","I like to play baseball.,I love eating seafood.,I enjoy learning new languages.,I'm currently going for a marketing degree.,I want to design ads in the future.",,,What are your favorite baseball teams?,"I think I've settled on moving to the San Francisco Bay Area. It sure is pricey, but the tech job opportunities can't be beat."
test_733,2,,,12,"I grew up in mexico.,I enjoy drinking and socializing with friends.,I hang out at a karaoke bar most nights.,I own a construction company.,I have two daughters.","I am a vegan.,I love to volunteer at my local community garden.,Have two dogs and cat.,I am a student at a community college.,I am hoping to be a nurse one day.",,,Have you been able to do any gardening today? Do your pets ever bother you when you are in the garden? Is it possible to listen to the radio when you are in the garden? ,I am so exhausted from work today. I am going to pick my daughters up from school and go home to lay down. Hopefully they will be able to occupy themselves by drawing so I can rest. 
test_735,2,,,12,"I have two kids.,I love horror movies.,I paint pretty well.,I have a government job.,I like to take naps.","I love listening to country music.,I live on a large corn and bean farm.,I like driving trucks and tractors are my favorite.,My favorite time of the year is winter.,My father is a preacher in church.",,,Have you taken your ATV out recently?,My twins are learning to paint
test_736,2,,,12,"I am 27 years old.,I enjoy reading.,My dad was in the military.,I love ice cream, chocolate is my favorite.,I work for a small business.","I am a gamer.,I like playing league of legends.,My favorite champion is alistar.,I got a new gaming laptop last month.,I love playing video games with friends.",,,Have you seen any good Stephen King movies?,I tried playing LoL and it wasn't for me.
test_737,2,,,12,"I am an artist.,I like to be in nature.,My mom is a nurse.,My favorite music genre is rock.,I work with animals.","I live by the ocean.,I used to be an accountant.,I am ready to embark on a new career and life.,Now I am a freelance entrepreneur.,My dog is truly my best friend.",,,What kind of dog do you have? ,I took a hike this afternoon and saw a big rattlesnake!
test_739,2,,,12,"I am an immigrant.,I came here from europe in 2004.,I am in the tech industry and work on software solutions.,I love dogs and have fostered several of them.,I run in half marathons.","I like using coupons.,I have 5 dogs and 3 rats.,I like sunset walks.,I like to paint.,I go to college full time to get my degree.",,,Have you done any running training?,I signed up for a 5k
test_740,2,,,12,"I will be going to college next year.,I study neuroscience and volunteer in a research lab.,I am working on becoming an eagle scout.,I work at a fast food restaurant.,I like to eat ice cream.","I love to spend time with family and friends.,My grandchildren especially bring great joy.,I want to always live near water, and in a warm sunny climate.,My favorite activity is reading.,And my favorite place to be is worshipping god.",,,Have you read any other good books lately?,I learned some more about cancer research
test_744,2,,,12,"I have brown hair.,I am latina.,My mother works for special needs clients.,I am a healer.,I love my family.","I live on a houseboat.,I just graduated with my master's degree.,I work as a bartender.,I have four brothers and sisters.,My mother works for fedex.",,,Do you like your job bartending?,I bought some new essential oils.
test_747,2,,,10,"I like singing.,I am a person who enjoys running.,My parents met when they were in high school.,I have been to 20 different countries.,My favorite color is turquoise.","I love to spend time with family and friends.,My grandchildren especially bring great joy.,I want to always live near water, and in a warm sunny climate.,My favorite activity is reading.,And my favorite place to be is worshipping god.",,,How often do you go to church?,I looked up the books name after charging my tablet.
test_749,2,,,12,"I am a father.,I am a brother.,I am atheist.,I am middle aged.,I am employed.","I am short.,I like basketball.,My father drives a truck.,I like to work outside.,My mother is from canada.",,,What is your second favorite cocktail?,I went to see my brother.
test_750,2,,,12,"My favorite song is moonlight sonata by beethoven.,I drive a volkswagen beetle.,My grandmother came from italy.,I own two handguns.,I only watch british television.","I live on a houseboat.,I just graduated with my master's degree.,I work as a bartender.,I have four brothers and sisters.,My mother works for fedex.",,,Would you like to come over tomorrow for Italian food?,My grandmother will be cooking food for us.
test_752,2,,,12,"I grew up in the city.,My favorite drink is iced tea.,I love visiting the zoo.,I have one cat that just had a kitten.,I just got a new hair cut and color.","I work in a fast food restaurant.,I love the smell of roses and fern.,I am terrified of watching horror movies.,My favorite author is john grisham.,I have one sister who is married.",,,Have you been working a lot?,I went to the zoo where they were playing an outdoor movie.
test_756,2,,,12,"I am the only child of my parents.,My father was in the navy.,I went to school in france and spain.,I have two dogs named bounty and snickers.,I like eating burgers and fries.","My name is mark.,I'm an alcoholic.,My dad was an alcoholic too.,Now I'm a mechanic.,I've got a baby on the way.",,,Why would you want to move to Canada?,I am thinking about getting another dog.
test_757,2,,,12,"I have twelve brothers and sisters.,I live on the beach with my parents.,I want to buy my own house.,I love having horses and riding them.,I will move to the country soon.","I have blonde hair and blue eyes.,My parents are both from the north.,I lived in alaska for 3 years.,I want to retire on a beach.,I have a small smart car.",,,How has the weather in Alaska been recently? It has been cold and rainy here!,I toured one of the houses that I found online-- it was a nice place! I am going to place a bid on it and see if I can buy it. It is exciting because it is near the place that I board my horses at! 
test_760,2,,,12,"I like fishing.,I grew up in san francisco.,I am married and have 2 kids.,I travel a lot for my work.,My favorite food is home made french fries.","My favorite hobby is scuba diving.,I've been to hawaii three times.,I'm a us marine veteran.,I have two pet snakes.,My wife and I just got divorced.",,,How can you drink so much whiskey and not pass out?,"I made it home, but I had to tip the taxi guy extra for barfing on his seat. I can barely stand up."
test_762,2,,,12,"I have 2 brothers older than me.,My dad was a farmer back in the day.,I recently moved to a new city.,I drove 1000 miles to see my favorite band play.","I am blonde.,I like to watch football.,My mom is a nurse.,I am a therapist.,My favorite food is pizza.",,,Who is your favorite artist that you've ever seen in concert?,"I went through my brother's CD collection and he has a bunch of stuff by Prince, so I am going to give it a listen. "
test_763,2,,,12,"I am a vegetarian.,I support animal rights.,I am a male.,I have one son.,I like to recycle and reuse.","I am a car salesman.,I enjoy murder mystery novels.,My mother was a police officer.,My favorite band is 5 finger death punch.,Sometimes, I like to garden.",,,How goes the gardening? I know you said you were trying to grow some kale,"So, my son and I went to pick our green beans this morning, but it looks like bugs had gotten to them. The plants are totally destroyed."
test_767,2,,,12,"I walk instead of drive to work.,I live in the city.,I read a novel a week.,My favorite exercise is pilates.,I have one brother.","I like using coupons.,I have 5 dogs and 3 rats.,I like sunset walks.,I like to paint.,I go to college full time to get my degree.",,,Tell me more about your dogs. What are their personalities like?,"I just got out of pilates class, and I am exhausted."
test_769,2,,,12,"I am a meat eater.,I like running.,I wear pants.,My parents grew up in alaska.,I work as a programmer.","I just colored my hair blue.,I bought a new dress for the easter weekend.,I will be going out of town for spring break.,I have a new car that my mom gave me.,I turn 29 years next week.",,,How are you enjoying your new car? What kind is it? ,I went for a run this afternoon - have to burn those calories so I can eat a lot for the holidays!
test_770,2,,,12,"I have five grandchildren.,My new favorite food is mediterranean food.,I love all the older bands like styx and journey.,I love being at the beach.,My favorite season is fall.","I live in arizona.,I like to go skydiving.,I work for the government.,My favorite place to go is barnes and noble.,I have a pet lizard.",,,"So how old is your bearded dragon, can they live to quite an old age?","I have my grandson over this weekend, I think we're going to make some Mediterranean tapas food, it will be delicious! "
test_771,2,,,12,"I am a new mother with twins.,My husband often travels for work and I am a stay at home mother.,We regularly attend worship services every sunday.,I am from sweden and have lived in the us for 12 years.,I love tennis and play every week if I can.","I will be going to college next year.,I study neuroscience and volunteer in a research lab.,I am working on becoming an eagle scout.,I work at a fast food restaurant.,I like to eat ice cream.",,,How is your work going? Hope it is easy to manage school and work together these days!,My husband is planning a trip to Turkey next week. I feel like going too!
test_772,2,,,12,"I am a meat eater.,I like running.,I wear pants.,My parents grew up in alaska.,I work as a programmer.","I am a runner.,I love high-protein foods.,I work as a tax accountant.,My favorite musician is sufjan stevens.,I moved into a new apartment last month.",,,Hows the running been going? Seen any bears on your runs? haha,I tried listening to msuic whilst running and its amazing. Nujabes is really somthing else.
test_774,2,,,12,"I am moving to another state next month.,My favorite football team is the chicago bears.,I went to a very strict high school.,My father used to be the headmaster in my school.,My siblings are all older than me.","I am a hunter.,I like to go hunting.,My favorite animal to hunt is deer.,Deer are over populated and that concerns me.,I am generally concerned about wildlife.",,,How are you feeling about moving?,We're having a get togther for your sendoff tommrorow. Please come!
test_775,2,,,8,"Im a mom.,I like to cook healthy.,I like to watch movies.,I live in ca.,Im 30 yrs old.","I am british.,I am a metal worker.,I have immigrated to the united states.,I am divorced.,I have 1 child.",,,How are you and your daughter doing?,I saw the trailer for the new film in the franchise and it looks amazing!
test_776,2,,,12,"I'm an omnivore.,I like bicycling.,I work on computers for my job.,I like most music.,I like reading.","I am a senior citizen.,I have eight grandchildren.,My mother was a librarian.,I am a very quiet person.,I like to watch movies on netflix.",,,Have you watched any new shows?,I started watching The Crown
test_777,2,,,8,"I work in a pizza shop.,I'm a college student.,My favorite football team is the dallas cowboys.,I live in an apartment building with my grandparents.,I'm left-handed.","I am a college student.,I enjoy playing soccer.,My mother runs a school.,I am an only child.,I am currently unemployed.",,,What did you do with the kids in the after school program this week?,I've decided to join an intramural football league.
test_781,2,,,12,"I just graduated high school.,I've been stuck in this tiny town for too long.,I'm going on a cross-country trip and never coming back.,I might write my parents a post card some time.,Whatever, I can't wait to be staying under the stars.","I like to play baseball.,I love eating seafood.,I enjoy learning new languages.,I'm currently going for a marketing degree.,I want to design ads in the future.",,,I'm going to check out that movie you recommended tonight.,I finally made plans for my Nevada trip. Want to hear about it?
test_782,2,,,8,"I will be going to college next year.,I study neuroscience and volunteer in a research lab.,I am working on becoming an eagle scout.,I work at a fast food restaurant.,I like to eat ice cream.","My favorite song is moonlight sonata by beethoven.,I drive a volkswagen beetle.,My grandmother came from italy.,I own two handguns.,I only watch british television.",,,I'm going to look at the car you recommended later today. What else can you tell me about it?,I'm supposed to be working a double shift at the restaurant tomorrow. So not looking forward to it.
test_784,2,,,12,"I have 2 brothers older than me.,My dad was a farmer back in the day.,I recently moved to a new city.,I drove 1000 miles to see my favorite band play.","I am a college student.,I enjoy playing soccer.,My mother runs a school.,I am an only child.,I am currently unemployed.",,,How did your final soccer game go?,I got a job! Want to hear about it?
test_785,2,,,12,"I am a runner.,I love high-protein foods.,I work as a tax accountant.,My favorite musician is sufjan stevens.,I moved into a new apartment last month.","I am a vegan.,I love going to the gym.,I own a jeep wrangler.,I am married.,My husband is a lawyer.",,,I'd love to hear about some of your favorite vegan restaurants.,I've been decorating my new apartment and can't wait for you to see it.
test_786,2,,,12,"I am a vegetarian.,I support animal rights.,I am a male.,I have one son.,I like to recycle and reuse.","I have five tattoos in total.,I like visiting places with graffiti.,My mom owned a little coffee shop.,My favorite tv show is friends.,I do not own a car yet.",,,Hello again!  Seen any new wildlife today?,I took your advice and got my child a hamster!
test_787,2,,,12,"I am a runner.,I love high-protein foods.,I work as a tax accountant.,My favorite musician is sufjan stevens.,I moved into a new apartment last month.","I am short.,I like basketball.,My father drives a truck.,I like to work outside.,My mother is from canada.",,,I saw some really cheap flights to Mexico in July.  Would you be interested in visiting then?,Did you see that basketball game last night on ESPN? Wow!
test_792,2,,,11,"I work in the zoo as a zoo keeper.,I have a pet racoon and a bearded dragon.,I love flying kites during a windy day.,My brother owns a grocery store.,I own 2 cars and both are mustangs.","I have 3 children below the age of 9.,I work as a librarian in the city.,My name means grown up in german.,I love playing the flute.,I go to work by boat everyday.",,,"You must read a lot, being a librarian. What is your favorite genre of books?",We have a lot of new baby penguins at the zoo. They are adorable. It doesn't even feel like working when I get  to spend my days with baby penguins.
test_794,2,,,12,"I play drums in a band.,I write my own songs but somebody else sings them.,I grew up on the beach.,I love surfing in the mornings.,My father has a surf shop.","I like the ocean.,I am great at fishing, so I eat a lot of fish.,I listen to a lot of sublime on the beach near my condo.,During the day I work at doctors office as a doctor's assistant.",,,What is the most memorable fish you have caught?,"I went surfing this morning, the weather was perfect for it. And the waves were amazing too!"
test_795,2,,,12,"I like the ocean.,I am great at fishing, so I eat a lot of fish.,I listen to a lot of sublime on the beach near my condo.,During the day I work at doctors office as a doctor's assistant.","I am a senior citizen.,I have eight grandchildren.,My mother was a librarian.,I am a very quiet person.,I like to watch movies on netflix.",,,Have you taken your children fishing before? I imagine it would be a nice time.,"I decided to make a tuna salad with the tuna I caught earlier today, though it was quite a challenge to cut it up properly."
test_796,2,,,9,"I grew up in the city.,My favorite drink is iced tea.,I love visiting the zoo.,I have one cat that just had a kitten.,I just got a new hair cut and color.","I get tired of people calling me a'ginger.,'I work hard to support my family.,I'm thinking about quitting my job.,I like old punk music.,I like to cook out on the grill on the weekends.",,,"So, I listened to the of the Clash's stuff, and they're really great! What are some of your favorite songs of theirs?","I just watched that movie Get Out. I'd heard it was good, and I was not disappointed! Have you seen it?"
test_797,2,,,12,"I get tired of people calling me a'ginger.,'I work hard to support my family.,I'm thinking about quitting my job.,I like old punk music.,I like to cook out on the grill on the weekends.","I like hiking.,I'm a kind person.,I wish for equality.,I don't vote.,I love my neighbor john.",,,Have you been hiking in the past few days?,I heard back about my job!
test_800,2,,,12,"I like to eat fruit.,I never break wind in public.,I am the ancestor of an american civil war general.,My father rarely smiles.,I am an avid horse enthusiast.","I have 3 children below the age of 9.,I work as a librarian in the city.,My name means grown up in german.,I love playing the flute.,I go to work by boat everyday.",,,What books have you been reading recently? Any that you would recommend?,"I went for a ride this morning with one of my horses, a new route I hadn't taken before. I didn't meet a single car down the winding back roads!"
test_801,2,,,12,"I am athletic.,My favorite drink is coffee.,I live in the big city.,I am an artist.,I have a dog.","I like people.,I try to be helpful.,I like art.,I want to be a painter.,I love fast cars.",,,How are your art projects going? I know you said you were working on a bunch of them.,"I just got this new, exotic brand of coffee to try, and wow, it is so good! You'll have to try it some time!"
test_806,2,,,12,"I was captain of my football team.,I'm in a committed relationship.,I love watching horror movies.,I practice karate.,I work as a lifeguard on the beach.","My favorite hobby is scuba diving.,I've been to hawaii three times.,I'm a us marine veteran.,I have two pet snakes.,My wife and I just got divorced.",,,Got any more exotic travel locations on your bucket list?,I saw another horror film about sharks. It was way more graphic than JAWS
test_807,2,,,9,"I love to spend time with family and friends.,My grandchildren especially bring great joy.,I want to always live near water, and in a warm sunny climate.,My favorite activity is reading.,And my favorite place to be is worshipping god.","I am relatively tall.,I like mexican food.,I drive a subaru legacy.,My dog's name is drunky.,I can touch my toes with my nose.",,,Hi how are you and Drunky doing?,"I seen six of my twelve grandchildren yesterday! I had quite the houseful, schnozer was very happy."
test_809,2,,,12,"I am a inventor.,I invented a personal teleportation device.,I am able to teleport myself instantly anywhere in the world.,I'm working on a time machine.,I love puppies.","I am a meat eater.,I like running.,I wear pants.,My parents grew up in alaska.,I work as a programmer.",,,What is on your itinerary for your Alaskan vacation?,I have made more progress with my therapist. I am beginning to understand the source of my delusions.
test_810,2,,,12,"I have three cats and two dogs.,I work in a large grocery store.,I didn't finish college but I want to go back.,Growing up in a small town was the best.,My first car was a ford.","I enjoy food and eat meat.,I like snowboarding.,I used to work for cisco.,My favorite performer is charlie parker.,I'm going to buy a new car.",,,Have you learned any more about how to start a farm?,I decided to buy the Honda. Thanks for the suggestion.
test_812,2,,,12,"I am the only child of my parents.,My father was in the navy.,I went to school in france and spain.,I have two dogs named bounty and snickers.,I like eating burgers and fries.","I am a father.,I am a brother.,I am atheist.,I am middle aged.,I am employed.",,,Have you heard from your brother lately? ,My dog just learned how to walk on his front paws!
test_813,2,,,12,"I play drums in a band.,I write my own songs but somebody else sings them.,I grew up on the beach.,I love surfing in the mornings.,My father has a surf shop.","I enjoy food and eat meat.,I like snowboarding.,I used to work for cisco.,My favorite performer is charlie parker.,I'm going to buy a new car.",,,Would you share any of your grandmother's recipes with me?,I saw a shark today while surfing!
test_816,2,,,12,"I am a lacto-ovo vegetarian.,I like to hike.,I have red hair.,My favorite drink is sprite.,I have a pet parrot named tasha.","I am a lacto-ovo vegetarian.,I like to hike.,I have red hair.,My favorite drink is sprite.,I have a pet parrot named tasha.",,,What did you see on your most recent hike with Tasha?,My parrot said the funniest thing today!
test_817,2,,,12,"I am a college student.,I will be taking summer courses.,I like martial arts.,I teach jiu-jitsu.,I am allergic to dairy.","I love taking walks on the beach.,In my free time, I go on mountain hikes.,I can speak english and spanish fluently.,I'm currently in high school.,I am moving to a new house next week.",,,How is packing up for the move going?,I just learned this awesome new karate chop!
test_819,2,,,12,"I am short.,I like basketball.,My father drives a truck.,I like to work outside.,My mother is from canada.","I am a gator hunter.,I have an air boat.,I've been in trouble with the law before.,My dream car is an'81 camaro.,I went hungry to buy 33 inch truck tires.",,,Have you chosen a name for your new daughter?,I signed up to join a gator hunt next weekend.
