session_key,total_model_facts,captured_facts,precision_score
valid_995_2,14,10,0.7142857142857143
valid_995_3,16,12,0.75
valid_995_4,18,14,0.7777777777777778
valid_997_1,14,12,0.8571428571428571
valid_997_2,16,14,0.875
valid_997_3,18,16,0.8888888888888888
valid_997_4,20,18,0.9
valid_999_1,16,12,0.75
valid_999_2,18,14,0.7777777777777778
valid_999_3,20,16,0.8
valid_999_4,22,18,0.8181818181818182
valid_0_1,18,16,0.8889
valid_0_2,20,18,0.9000
valid_0_3,6,4,0.6667
valid_0_4,13,10,0.7692
valid_1_1,15,13,0.8667
valid_1_2,8,6,0.7500
valid_1_3,7,5,0.7143
valid_1_4,8,5,0.6250
valid_10_1,17,15,0.8824
valid_10_2,19,17,0.8947
valid_10_3,14,12,0.8571
valid_10_4,6,5,0.8333
valid_100_1,11,9,0.8182
valid_100_2,9,7,0.7778
valid_100_3,17,15,0.8824
valid_100_4,15,13,0.8667
valid_101_1,8,6,0.7500
valid_101_2,11,9,0.8182
valid_101_3,8,6,0.7500
valid_101_4,9,7,0.7778
valid_102_1,10,8,0.8000
valid_102_2,4,2,0.5000
valid_102_3,11,9,0.8182
valid_102_4,9,7,0.7778
valid_103_1,13,11,0.8462
valid_103_2,7,5,0.7143
valid_103_3,9,7,0.7778
valid_103_4,10,8,0.8000
valid_105_1,12,10,0.8333
valid_105_2,12,10,0.8333
valid_105_3,7,5,0.7143
valid_105_4,13,11,0.8462
valid_106_1,14,12,0.8571
valid_106_2,9,7,0.7778
valid_106_3,9,7,0.7778
valid_106_4,18,16,0.8889
valid_107_1,8,6,0.7500
valid_107_2,13,11,0.8462
valid_107_3,18,16,0.8889
valid_107_4,15,13,0.8667
valid_108_1,13,11,0.8462
valid_108_2,8,6,0.7500
valid_108_3,10,8,0.8000
valid_108_4,10,8,0.8000
valid_109_1,18,16,0.8889
valid_109_2,10,8,0.8000
valid_109_3,7,5,0.7143
valid_109_4,11,9,0.8182
valid_11_1,17,15,0.8824
valid_11_2,16,14,0.8750
valid_11_3,13,11,0.8462
valid_11_4,11,9,0.8182
valid_110_1,8,6,0.7500
valid_110_2,8,6,0.7500
valid_110_3,11,9,0.8182
valid_110_4,10,8,0.8000
valid_111_1,14,12,0.8571
valid_111_2,10,8,0.8000
valid_111_3,8,6,0.7500
valid_111_4,10,8,0.8000
valid_112_1,10,8,0.8000
valid_112_2,16,14,0.8750
valid_112_3,12,10,0.8333
valid_112_4,13,11,0.8462
valid_115_1,16,14,0.8750
valid_115_2,8,6,0.7500
valid_115_3,9,7,0.7778
valid_115_4,13,11,0.8462
valid_116_1,16,14,0.8750
valid_116_2,13,11,0.8462
valid_116_3,7,5,0.7143
valid_116_4,13,11,0.8462
valid_117_1,12,10,0.8333
valid_117_2,10,8,0.8000
valid_117_3,8,6,0.7500
valid_117_4,18,16,0.8889
valid_119_1,16,14,0.8750
valid_119_2,9,7,0.7778
valid_119_3,9,7,0.7778
valid_119_4,14,12,0.8571
valid_12_1,18,16,0.8889
valid_12_2,8,6,0.7500
valid_12_3,13,11,0.8462
valid_12_4,5,3,0.6000
valid_120_1,16,14,0.8750
valid_120_2,11,9,0.8182
valid_120_3,8,6,0.7500
valid_120_4,8,6,0.7500
valid_121_1,14,12,0.8571
valid_121_2,11,9,0.8182
valid_121_3,8,6,0.7500
valid_121_4,11,9,0.8182
valid_122_1,15,13,0.8667
valid_122_2,8,6,0.7500
valid_122_3,15,13,0.8667
valid_122_4,13,11,0.8462
valid_123_1,14,12,0.8571
valid_123_2,11,9,0.8182
valid_123_3,12,10,0.8333
valid_123_4,9,7,0.7778
valid_124_1,14,12,0.8571
valid_124_2,13,11,0.8462
valid_124_3,11,9,0.8182
valid_124_4,12,10,0.8333
valid_125_1,19,17,0.8947
valid_125_2,15,13,0.8667
valid_125_3,17,15,0.8824
valid_125_4,9,7,0.7778
valid_13_1,17,15,0.8824
valid_13_2,10,8,0.8000
valid_13_3,11,9,0.8182
valid_13_4,10,8,0.8000
valid_130_1,11,9,0.8182
valid_130_2,13,11,0.8462
valid_130_3,13,11,0.8462
valid_130_4,11,9,0.8182
valid_131_1,13,11,0.8462
valid_131_2,9,7,0.7778
valid_131_3,10,8,0.8000
valid_131_4,13,11,0.8462
valid_133_1,16,14,0.8750
valid_133_2,10,8,0.8000
valid_133_3,8,6,0.7500
valid_133_4,15,13,0.8667
valid_136_1,13,11,0.8462
valid_136_2,14,12,0.8571
valid_136_3,10,8,0.8000
valid_136_4,9,7,0.7778
valid_138_1,12,10,0.8333
valid_138_2,11,9,0.8182
valid_138_3,11,9,0.8182
valid_138_4,16,14,0.8750
valid_139_1,9,7,0.7778
valid_139_2,10,8,0.8000
valid_139_3,11,9,0.8182
valid_139_4,10,8,0.8000
valid_14_1,16,14,0.8750
valid_14_2,7,5,0.7143
valid_14_3,10,8,0.8000
valid_14_4,11,9,0.8182
valid_140_1,17,15,0.8824
valid_140_2,8,6,0.7500
valid_140_3,11,9,0.8182
valid_140_4,8,6,0.7500
valid_141_1,13,11,0.8462
valid_141_2,14,12,0.8571
valid_141_3,9,7,0.7778
valid_141_4,15,13,0.8667
valid_143_1,18,16,0.8889
valid_143_2,15,13,0.8667
valid_143_3,10,8,0.8000
valid_143_4,15,13,0.8667
valid_144_1,13,11,0.8462
valid_144_2,8,6,0.7500
valid_144_3,7,5,0.7143
valid_144_4,15,13,0.8667
valid_145_1,18,16,0.8889
valid_145_2,17,15,0.8824
valid_145_3,9,7,0.7778
valid_145_4,8,6,0.7500
valid_146_1,12,10,0.8333
valid_146_2,7,5,0.7143
valid_146_3,12,10,0.8333
valid_146_4,13,11,0.8462
valid_147_1,17,15,0.8824
valid_147_2,9,7,0.7778
valid_147_3,13,11,0.8462
valid_147_4,17,15,0.8824
valid_148_1,14,12,0.8571
valid_148_2,9,7,0.7778
valid_148_3,11,9,0.8182
valid_148_4,6,4,0.6667
valid_15_1,20,18,0.9000
valid_15_2,7,5,0.7143
valid_15_3,5,3,0.6000
valid_15_4,12,10,0.8333
valid_152_1,10,8,0.8000
valid_152_2,17,15,0.8824
valid_152_3,10,8,0.8000
valid_152_4,12,10,0.8333
valid_153_1,17,15,0.8824
valid_153_2,7,5,0.7143
valid_153_3,13,11,0.8462
valid_153_4,12,10,0.8333
valid_154_1,15,13,0.8667
valid_154_2,8,6,0.7500
valid_154_3,9,7,0.7778
valid_154_4,11,9,0.8182
valid_155_1,13,11,0.8462
valid_155_2,10,8,0.8000
valid_155_3,10,8,0.8000
valid_155_4,7,5,0.7143
valid_156_1,9,7,0.7778
valid_156_2,12,10,0.8333
valid_156_3,14,12,0.8571
valid_156_4,8,6,0.7500
valid_158_1,14,12,0.8571
valid_158_2,13,11,0.8462
valid_158_3,11,9,0.8182
valid_158_4,5,3,0.6000
valid_160_1,14,12,0.8571
valid_160_2,8,6,0.7500
valid_160_3,9,7,0.7778
valid_160_4,12,10,0.8333
valid_162_1,13,11,0.8462
valid_162_2,12,10,0.8333
valid_162_3,10,8,0.8000
valid_162_4,8,6,0.7500
valid_163_1,8,6,0.7500
valid_163_2,9,7,0.7778
valid_163_3,11,9,0.8182
valid_163_4,10,8,0.8000
valid_166_1,15,13,0.8667
valid_166_2,12,10,0.8333
valid_166_3,10,8,0.8000
valid_166_4,12,10,0.8333
valid_169_1,7,5,0.7143
valid_169_2,7,5,0.7143
valid_169_3,13,11,0.8462
valid_169_4,10,8,0.8000
valid_17_1,19,17,0.8947
valid_17_2,7,5,0.7143
valid_17_3,13,11,0.8462
valid_17_4,20,18,0.9000
valid_171_1,13,11,0.8462
valid_171_2,5,3,0.6000
valid_171_3,16,14,0.8750
valid_171_4,13,11,0.8462
valid_172_1,17,15,0.8824
valid_172_2,15,13,0.8667
valid_172_3,7,5,0.7143
valid_172_4,8,6,0.7500
valid_174_1,15,13,0.8667
valid_174_2,13,11,0.8462
valid_174_3,11,9,0.8182
valid_174_4,10,8,0.8000
valid_175_1,14,12,0.8571
valid_175_2,8,6,0.7500
valid_175_3,6,4,0.6667
valid_175_4,9,7,0.7778
valid_176_1,11,9,0.8182
valid_176_2,10,8,0.8000
valid_176_3,10,8,0.8000
valid_176_4,15,13,0.8667
valid_177_1,12,10,0.8333
valid_177_2,11,9,0.8182
valid_177_3,11,9,0.8182
valid_177_4,10,8,0.8000
valid_178_1,11,9,0.8182
valid_178_2,6,4,0.6667
valid_178_3,6,4,0.6667
valid_178_4,10,8,0.8000
valid_18_1,15,13,0.8667
valid_18_2,16,14,0.8750
valid_18_3,12,10,0.8333
valid_18_4,9,7,0.7778
valid_181_1,10,8,0.8000
valid_181_2,11,9,0.8182
valid_181_3,10,8,0.8000
valid_181_4,10,8,0.8000
valid_182_1,6,4,0.6667
valid_182_2,20,18,0.9000
valid_182_3,12,10,0.8333
valid_182_4,8,6,0.7500
valid_184_1,17,15,0.8824
valid_184_2,8,6,0.7500
valid_184_3,12,10,0.8333
valid_184_4,6,4,0.6667
valid_187_1,13,11,0.8462
valid_187_2,11,9,0.8182
valid_187_3,19,17,0.8947
valid_187_4,10,8,0.8000
valid_19_1,9,7,0.7778
valid_19_2,17,15,0.8824
valid_19_3,17,15,0.8824
valid_19_4,11,9,0.8182
valid_190_1,15,13,0.8667
valid_190_2,12,10,0.8333
valid_190_3,16,14,0.8750
valid_190_4,8,6,0.7500
valid_191_1,15,13,0.8667
valid_191_2,18,16,0.8889
valid_191_3,16,14,0.8750
valid_191_4,8,6,0.7500
valid_192_1,17,15,0.8824
valid_192_2,21,19,0.9048
valid_192_3,9,7,0.7778
valid_192_4,11,9,0.8182
valid_193_1,18,16,0.8889
valid_193_2,18,16,0.8889
valid_193_3,15,13,0.8667
valid_193_4,18,16,0.8889
valid_194_1,18,16,0.8889
valid_194_2,18,16,0.8889
valid_194_3,12,10,0.8333
valid_194_4,13,11,0.8462
valid_196_1,18,16,0.8889
valid_196_2,6,4,0.6667
valid_196_3,10,8,0.8000
valid_196_4,14,12,0.8571
valid_2_1,16,14,0.8750
valid_2_2,16,14,0.8750
valid_2_3,11,9,0.8182
valid_2_4,15,13,0.8667
valid_20_1,12,10,0.8333
valid_20_2,13,11,0.8462
valid_20_3,17,15,0.8824
valid_20_4,12,10,0.8333
valid_202_1,19,17,0.8947
valid_202_2,17,15,0.8824
valid_202_3,6,4,0.6667
valid_202_4,14,12,0.8571
valid_203_1,17,15,0.8824
valid_203_2,19,17,0.8947
valid_203_3,12,10,0.8333
valid_203_4,6,4,0.6667
valid_205_1,16,14,0.8750
valid_205_2,12,10,0.8333
valid_205_3,20,18,0.9000
valid_205_4,7,5,0.7143
valid_206_1,18,16,0.8889
valid_206_2,16,14,0.8750
valid_206_3,19,17,0.8947
valid_206_4,11,9,0.8182
valid_207_1,22,20,0.9091
valid_207_2,9,7,0.7778
valid_207_3,10,8,0.8000
valid_207_4,21,19,0.9048
valid_208_1,16,14,0.8750
valid_208_2,11,9,0.8182
valid_208_3,12,10,0.8333
valid_208_4,10,8,0.8000
valid_212_1,13,11,0.8462
valid_212_2,16,14,0.8750
valid_212_3,9,7,0.7778
valid_212_4,17,15,0.8824
valid_214_1,10,8,0.8000
valid_214_2,11,9,0.8182
valid_214_3,10,8,0.8000
valid_214_4,12,10,0.8333
valid_215_1,14,12,0.8571
valid_215_2,12,10,0.8333
valid_215_3,14,12,0.8571
valid_215_4,17,15,0.8824
valid_216_1,12,10,0.8333
valid_216_2,16,14,0.8750
valid_216_3,8,6,0.7500
valid_216_4,8,6,0.7500
valid_217_1,18,16,0.8889
valid_217_2,13,11,0.8462
valid_217_3,12,10,0.8333
valid_217_4,16,14,0.8750
valid_219_1,13,11,0.8462
valid_219_2,9,7,0.7778
valid_219_3,18,16,0.8889
valid_219_4,11,9,0.8182
valid_223_1,18,16,0.8889
valid_223_2,15,13,0.8667
valid_223_3,17,15,0.8824
valid_223_4,12,10,0.8333
valid_225_1,12,10,0.8333
valid_225_2,13,11,0.8462
valid_225_3,18,16,0.8889
valid_225_4,23,21,0.9130
valid_227_1,12,10,0.8333
valid_227_2,12,10,0.8333
valid_227_3,12,10,0.8333
valid_227_4,19,17,0.9048
valid_228_1,15,13,0.8667
valid_228_2,12,10,0.8333
valid_228_3,13,11,0.8462
valid_228_4,19,17,0.9048
valid_23_1,12,10,0.8333
valid_23_2,12,10,0.8333
valid_23_3,12,10,0.8333
valid_23_4,18,16,0.8889
valid_230_1,14,12,0.8571
valid_230_2,14,12,0.8571
valid_230_3,12,10,0.8333
valid_230_4,7,5,0.7143
valid_231_1,19,17,0.8947
valid_231_2,9,7,0.7778
valid_231_3,16,14,0.8750
valid_231_4,8,6,0.7500
valid_232_1,17,15,0.8824
valid_232_2,20,18,0.9000
valid_232_3,18,16,0.8889
valid_232_4,10,8,0.8000
valid_233_1,17,15,0.8824
valid_233_2,14,12,0.8571
valid_233_3,12,10,0.8333
valid_233_4,8,6,0.7500
valid_234_1,16,14,0.8750
valid_234_2,12,10,0.8333
valid_234_3,17,15,0.8824
valid_234_4,12,10,0.8333
valid_236_1,9,7,0.7778
valid_236_2,11,9,0.8182
valid_236_3,10,8,0.8000
valid_236_4,12,10,0.8333
valid_237_1,18,16,0.8889
valid_237_2,9,7,0.7778
valid_237_3,13,11,0.8462
valid_237_4,17,15,0.8824
valid_239_1,17,15,0.8824
valid_239_2,12,10,0.8333
valid_239_3,18,16,0.8889
valid_239_4,7,5,0.7143
valid_24_1,15,13,0.8667
valid_24_2,18,16,0.8889
valid_24_3,9,7,0.7778
valid_24_4,9,7,0.7778
valid_241_1,18,16,0.8889
valid_241_2,10,8,0.8000
valid_241_3,15,13,0.8667
valid_241_4,24,22,0.9167
valid_245_1,14,12,0.8571
valid_245_2,13,11,0.8462
valid_245_3,9,7,0.7778
valid_245_4,18,16,0.8889
valid_247_1,12,10,0.8333
valid_247_2,10,8,0.8000
valid_247_3,14,12,0.8571
valid_247_4,10,8,0.8000
valid_251_1,18,16,0.8889
valid_251_2,13,11,0.8462
valid_251_3,11,9,0.8182
valid_251_4,4,2,0.5000
valid_252_1,18,16,0.8889
valid_252_2,12,10,0.8333
valid_252_3,11,9,0.8182
valid_252_4,13,11,0.8462
valid_253_1,10,8,0.8000
valid_253_2,17,15,0.8824
valid_253_3,12,10,0.8333
valid_253_4,12,10,0.8333
valid_254_1,26,24,0.9231
valid_254_2,14,12,0.8571
valid_254_3,10,8,0.8000
valid_254_4,13,11,0.8462
valid_255_1,18,16,0.8889
valid_255_2,18,16,0.8889
valid_255_3,18,16,0.8889
valid_255_4,13,11,0.8462
valid_258_1,22,20,0.9091
valid_258_2,17,15,0.8824
valid_258_3,11,9,0.8182
valid_258_4,17,15,0.8824
valid_259_1,16,14,0.8750
valid_259_2,13,11,0.8462
valid_259_3,10,8,0.8000
valid_259_4,18,16,0.8889
valid_261_1,17,15,0.8824
valid_261_2,28,26,0.9286
valid_261_3,6,4,0.6667
valid_261_4,24,22,0.9167
valid_263_1,12,10,0.8333
valid_263_2,16,14,0.8750
valid_263_3,11,9,0.8182
valid_263_4,19,17,0.9048
valid_264_1,17,15,0.8824
valid_264_2,19,17,0.8947
valid_264_3,13,11,0.8462
valid_264_4,21,19,0.9048
valid_265_1,14,12,0.8571
valid_265_2,12,10,0.8333
valid_265_3,10,8,0.8000
valid_265_4,18,16,0.8889
valid_266_1,13,11,0.8462
valid_266_2,9,7,0.7778
valid_266_3,10,8,0.8000
valid_266_4,21,19,0.9048
valid_268_1,20,18,0.9000
valid_268_2,18,16,0.8889
valid_268_3,17,15,0.8824
valid_268_4,14,12,0.8571
valid_269_1,10,8,0.8000
valid_269_2,8,6,0.7500
valid_269_3,10,8,0.8000
valid_269_4,12,10,0.8333
valid_270_1,13,11,0.8462
valid_270_2,18,16,0.8889
valid_270_3,10,8,0.8000
valid_270_4,18,16,0.8889
valid_272_1,13,11,0.8462
valid_272_2,10,8,0.8000
valid_272_3,22,20,0.9091
valid_272_4,13,11,0.8462
valid_273_1,15,13,0.8667
valid_273_2,20,18,0.9000
valid_273_3,13,11,0.8462
valid_273_4,12,10,0.8333
valid_275_1,17,15,0.8824
valid_275_2,15,13,0.8667
valid_275_3,17,15,0.8824
valid_275_4,12,10,0.8333
valid_276_1,18,16,0.8889
valid_276_2,12,10,0.8333
valid_276_3,18,16,0.8889
valid_276_4,12,10,0.8333
