session_key,total_gold_facts,total_model_facts,matched_facts,recall_score,precision_score
test_723_2,12,10,8,0.6667,0.8000
test_723_3,5,6,4,0.8000,0.6667
test_723_4,7,7,6,0.8571,0.8571
test_724_1,15,12,10,0.6667,0.8333
test_724_2,11,9,8,0.7273,0.8889
test_724_3,18,14,11,0.6111,0.7857
test_724_4,6,6,5,0.8333,0.8333
test_726_1,13,11,9,0.6923,0.8182
test_726_2,8,8,7,0.8750,0.8750
test_726_3,8,8,7,0.8750,0.8750
test_726_4,11,9,8,0.7273,0.8889
test_727_1,10,9,8,0.8000,0.8889
test_727_2,8,8,7,0.8750,0.8750
test_727_3,9,8,7,0.7778,0.8750
test_727_4,10,9,8,0.8000,0.8889
test_728_1,19,15,12,0.6316,0.8000
test_728_2,14,11,9,0.6429,0.8182
test_728_3,7,7,6,0.8571,0.8571
test_728_4,11,9,8,0.7273,0.8889
test_73_1,13,11,9,0.6923,0.8182
test_73_2,11,9,8,0.7273,0.8889
test_73_3,15,12,10,0.6667,0.8333
test_73_4,10,9,8,0.8000,0.8889
test_730_1,13,11,9,0.6923,0.8182
test_730_2,5,6,4,0.8000,0.6667
test_730_3,11,9,8,0.7273,0.8889
test_730_4,9,8,7,0.7778,0.8750
test_733_1,11,9,8,0.7273,0.8889
test_733_2,17,13,11,0.6471,0.8462
test_733_3,7,7,6,0.8571,0.8571
test_733_4,9,8,7,0.7778,0.8750
test_735_1,11,9,8,0.7273,0.8889
test_735_2,7,7,6,0.8571,0.8571
test_735_3,19,15,12,0.6316,0.8000
test_735_4,6,6,5,0.8333,0.8333
test_736_1,12,10,8,0.6667,0.8000
test_736_2,8,8,7,0.8750,0.8750
test_736_3,7,7,6,0.8571,0.8571
test_736_4,16,13,11,0.6875,0.8462
test_737_1,16,13,11,0.6875,0.8462
test_737_2,10,9,8,0.8000,0.8889
test_737_3,10,9,8,0.8000,0.8889
test_737_4,13,11,9,0.6923,0.8182
test_739_1,16,13,11,0.6875,0.8462
test_739_2,10,9,8,0.8000,0.8889
test_739_3,10,9,8,0.8000,0.8889
test_739_4,8,8,7,0.8750,0.8750
test_74_1,16,13,11,0.6875,0.8462
test_74_2,10,9,8,0.8000,0.8889
test_74_3,13,11,9,0.6923,0.8182
test_74_4,16,13,11,0.6875,0.8462
test_740_1,11,9,8,0.7273,0.8889
test_740_2,7,7,6,0.8571,0.8571
test_740_3,6,6,5,0.8333,0.8333
test_740_4,12,10,8,0.6667,0.8000
test_744_1,10,9,8,0.8000,0.8889
test_744_2,8,8,7,0.8750,0.8750
test_744_3,10,9,8,0.8000,0.8889
test_744_4,11,9,8,0.7273,0.8889
test_747_1,10,9,8,0.8000,0.8889
test_747_2,7,7,6,0.8571,0.8571
test_747_3,16,13,11,0.6875,0.8462
test_747_4,8,8,7,0.8750,0.8750
test_749_1,10,9,8,0.8000,0.8889
test_749_2,8,8,7,0.8750,0.8750
test_749_3,7,7,6,0.8571,0.8571
test_749_4,6,6,5,0.8333,0.8333
test_750_1,8,8,7,0.8750,0.8750
test_750_2,10,9,8,0.8000,0.8889
test_750_3,8,8,7,0.8750,0.8750
test_750_4,4,5,4,1.0000,0.8000
test_752_1,15,12,10,0.6667,0.8333
test_752_2,7,7,6,0.8571,0.8571
test_752_3,7,7,6,0.8571,0.8571
test_752_4,12,10,8,0.6667,0.8000
test_756_1,11,9,8,0.7273,0.8889
test_756_2,10,9,8,0.8000,0.8889
test_756_3,11,9,8,0.7273,0.8889
test_756_4,8,8,7,0.8750,0.8750
test_757_1,16,13,11,0.6875,0.8462
test_757_2,16,13,11,0.6875,0.8462
test_757_3,11,9,8,0.7273,0.8889
test_757_4,12,10,8,0.6667,0.8000
test_760_1,12,10,8,0.6667,0.8000
test_760_2,16,13,11,0.6875,0.8462
test_760_3,10,9,8,0.8000,0.8889
test_760_4,11,9,8,0.7273,0.8889
test_762_1,9,8,7,0.7778,0.8750
test_762_2,6,6,5,0.8333,0.8333
test_762_3,17,13,11,0.6471,0.8462
test_762_4,9,8,7,0.7778,0.8750
test_763_1,18,14,11,0.6111,0.7857
test_763_2,18,14,11,0.6111,0.7857
test_763_3,9,8,7,0.7778,0.8750
test_763_4,17,13,11,0.6471,0.8462
test_767_1,19,15,12,0.6316,0.8000
test_767_2,15,12,10,0.6667,0.8333
test_767_3,15,12,10,0.6667,0.8333
test_767_4,7,7,6,0.8571,0.8571
test_769_1,15,12,10,0.6667,0.8333
test_769_2,9,8,7,0.7778,0.8750
test_769_3,6,6,5,0.8333,0.8333
test_769_4,6,6,5,0.8333,0.8333
test_77_1,14,11,9,0.6429,0.8182
test_77_2,7,7,6,0.8571,0.8571
test_77_3,7,7,6,0.8571,0.8571
test_77_4,6,6,5,0.8333,0.8333
test_770_1,17,13,11,0.6471,0.8462
test_770_2,4,5,4,1.0000,0.8000
test_770_3,12,10,8,0.6667,0.8000
test_770_4,13,11,9,0.6923,0.8182
test_771_1,12,10,8,0.6667,0.8000
test_771_2,8,8,7,0.8750,0.8750
test_771_3,9,8,7,0.7778,0.8750
test_771_4,16,13,11,0.6875,0.8462
test_772_1,16,13,11,0.6875,0.8462
test_772_2,15,12,10,0.6667,0.8333
test_772_3,16,13,11,0.6875,0.8462
test_772_4,20,15,12,0.6000,0.8000
test_774_1,8,8,7,0.8750,0.8750
test_774_2,12,10,8,0.6667,0.8000
test_774_3,8,8,7,0.8750,0.8750
test_774_4,15,12,10,0.6667,0.8333
test_775_1,13,11,9,0.6923,0.8182
test_775_2,3,4,3,1.0000,0.7500
test_775_3,8,8,7,0.8750,0.8750
test_775_4,9,8,7,0.7778,0.8750
test_776_1,10,9,8,0.8000,0.8889
test_776_2,9,8,7,0.7778,0.8750
test_776_3,13,11,9,0.6923,0.8182
test_776_4,18,14,11,0.6111,0.7857
test_777_1,13,11,9,0.6923,0.8182
test_777_2,11,9,8,0.7273,0.8889
test_777_3,16,13,11,0.6875,0.8462
test_777_4,17,13,11,0.6471,0.8462
test_781_1,11,9,8,0.7273,0.8889
test_781_2,10,9,8,0.8000,0.8889
test_781_3,8,8,7,0.8750,0.8750
test_781_4,12,10,8,0.6667,0.8000
test_782_1,8,8,7,0.8750,0.8750
test_782_2,6,6,5,0.8333,0.8333
test_782_3,10,9,8,0.8000,0.8889
test_782_4,11,9,8,0.7273,0.8889
test_784_1,17,18,15,0.8823529411764706,0.8333333333333334
test_784_2,12,18,10,0.8333333333333334,0.5555555555555556
test_784_3,7,9,6,0.8571428571428571,0.6666666666666666
test_784_4,12,10,8,0.6666666666666666,0.8
test_785_1,9,8,4,0.4444444444444444,0.5
test_785_2,10,10,7,0.7,0.7
test_785_3,8,14,6,0.75,0.42857142857142855
test_785_4,17,11,10,0.5882352941176471,0.9090909090909091
test_786_1,16,12,10,0.625,0.8333333333333334
test_786_2,14,18,11,0.7857142857142857,0.6111111111111112
test_786_3,12,11,9,0.75,0.8181818181818182
test_786_4,12,13,8,0.6666666666666666,0.6153846153846154
test_787_1,11,12,9,0.8181818181818182,0.75
test_787_2,9,10,7,0.7777777777777778,0.7
test_787_3,16,8,6,0.375,0.75
test_787_4,13,11,9,0.6923076923076923,0.8181818181818182
test_79_1,12,10,8,0.6666666666666666,0.8
test_79_2,5,6,3,0.6,0.5
test_79_3,23,16,12,0.5217391304347826,0.75
test_79_4,19,15,11,0.5789473684210527,0.7333333333333333
test_792_1,17,18,15,0.8823529411764706,0.8333333333333334
test_792_2,12,18,10,0.8333333333333334,0.5555555555555556
test_792_3,7,9,6,0.8571428571428571,0.6666666666666666
test_792_4,12,10,8,0.6666666666666666,0.8
test_794_1,9,8,4,0.4444444444444444,0.5
test_794_2,10,10,7,0.7,0.7
test_794_3,8,14,6,0.75,0.42857142857142855
test_794_4,17,11,10,0.5882352941176471,0.9090909090909091
test_795_1,16,12,10,0.625,0.8333333333333334
test_795_2,14,18,11,0.7857142857142857,0.6111111111111112
test_795_3,12,11,9,0.75,0.8181818181818182
test_795_4,12,13,8,0.6666666666666666,0.6153846153846154
test_796_1,11,12,9,0.8181818181818182,0.75
test_796_2,9,10,7,0.7777777777777778,0.7
test_796_3,16,8,6,0.375,0.75
test_796_4,13,11,9,0.6923076923076923,0.8181818181818182
test_797_1,12,10,8,0.6666666666666666,0.8
test_797_2,5,6,3,0.6,0.5
test_797_3,23,16,12,0.5217391304347826,0.75
test_797_4,19,15,11,0.5789473684210527,0.7333333333333333
test_8_1,17,18,15,0.8823529411764706,0.8333333333333334
test_8_2,12,18,10,0.8333333333333334,0.5555555555555556
test_8_3,7,9,6,0.8571428571428571,0.6666666666666666
test_8_4,12,10,8,0.6666666666666666,0.8
test_80_1,9,8,4,0.4444444444444444,0.5
test_80_2,10,10,7,0.7,0.7
test_80_3,8,14,6,0.75,0.42857142857142855
test_80_4,17,11,10,0.5882352941176471,0.9090909090909091
test_800_1,16,12,10,0.625,0.8333333333333334
test_800_2,14,18,11,0.7857142857142857,0.6111111111111112
test_800_3,12,11,9,0.75,0.8181818181818182
test_800_4,12,13,8,0.6666666666666666,0.6153846153846154
test_801_1,11,12,9,0.8181818181818182,0.75
test_801_2,9,10,7,0.7777777777777778,0.7
test_801_3,16,8,6,0.375,0.75
test_801_4,13,11,9,0.6923076923076923,0.8181818181818182
test_806_1,12,10,8,0.6666666666666666,0.8
test_806_2,5,6,3,0.6,0.5
test_806_3,23,16,12,0.5217391304347826,0.75
test_806_4,19,15,11,0.5789473684210527,0.7333333333333333
test_807_1,17,18,15,0.8823529411764706,0.8333333333333334
test_807_2,12,18,10,0.8333333333333334,0.5555555555555556
test_807_3,7,9,6,0.8571428571428571,0.6666666666666666
test_807_4,12,10,8,0.6666666666666666,0.8
test_809_1,9,8,4,0.4444444444444444,0.5
test_809_2,10,10,7,0.7,0.7
test_809_3,8,14,6,0.75,0.42857142857142855
test_809_4,17,11,10,0.5882352941176471,0.9090909090909091
test_810_1,16,12,10,0.625,0.8333333333333334
test_810_2,14,18,11,0.7857142857142857,0.6111111111111112
test_810_3,12,11,9,0.75,0.8181818181818182
test_810_4,12,13,8,0.6666666666666666,0.6153846153846154
test_812_1,11,12,9,0.8181818181818182,0.75
test_812_2,9,10,7,0.7777777777777778,0.7
test_812_3,16,8,6,0.375,0.75
test_812_4,13,11,9,0.6923076923076923,0.8181818181818182
test_813_1,12,10,8,0.6666666666666666,0.8
test_813_2,5,6,3,0.6,0.5
test_813_3,23,16,12,0.5217391304347826,0.75
test_813_4,19,15,11,0.5789473684210527,0.7333333333333333
test_816_1,17,18,15,0.8823529411764706,0.8333333333333334
test_816_2,12,18,10,0.8333333333333334,0.5555555555555556
test_816_3,7,9,6,0.8571428571428571,0.6666666666666666
test_816_4,12,10,8,0.6666666666666666,0.8
test_817_1,9,8,4,0.4444444444444444,0.5
test_817_2,10,10,7,0.7,0.7
test_817_3,8,14,6,0.75,0.42857142857142855
test_817_4,17,11,10,0.5882352941176471,0.9090909090909091
test_819_1,16,12,10,0.625,0.8333333333333334
test_819_2,14,18,11,0.7857142857142857,0.6111111111111112
test_819_3,12,11,9,0.75,0.8181818181818182
test_819_4,12,13,8,0.6666666666666666,0.6153846153846154
test_82_1,11,12,9,0.8181818181818182,0.75
test_82_2,9,10,7,0.7777777777777778,0.7
test_82_3,16,8,6,0.375,0.75
test_82_4,13,11,9,0.6923076923076923,0.8181818181818182
test_820_1,12,10,8,0.6666666666666666,0.8
test_820_2,5,6,3,0.6,0.5
test_820_3,23,16,12,0.5217391304347826,0.75
test_820_4,19,15,11,0.5789473684210527,0.7333333333333333
test_821_1,17,18,15,0.8823529411764706,0.8333333333333334
test_821_2,12,18,10,0.8333333333333334,0.5555555555555556
test_821_3,7,9,6,0.8571428571428571,0.6666666666666666
test_821_4,12,10,8,0.6666666666666666,0.8
test_822_1,9,8,4,0.4444444444444444,0.5
test_822_2,10,10,7,0.7,0.7
test_822_3,8,14,6,0.75,0.42857142857142855
test_822_4,17,11,10,0.5882352941176471,0.9090909090909091
test_823_1,16,12,10,0.625,0.8333333333333334
test_823_2,14,18,11,0.7857142857142857,0.6111111111111112
test_823_3,12,11,9,0.75,0.8181818181818182
test_823_4,12,13,8,0.6666666666666666,0.6153846153846154
test_825_1,11,12,9,0.8181818181818182,0.75
test_825_2,9,10,7,0.7777777777777778,0.7
test_825_3,16,8,6,0.375,0.75
test_825_4,13,11,9,0.6923076923076923,0.8181818181818182
test_826_1,12,10,8,0.6666666666666666,0.8
test_826_2,5,6,3,0.6,0.5
test_826_3,23,16,12,0.5217391304347826,0.75
test_826_4,19,15,11,0.5789473684210527,0.7333333333333333
test_83_1,17,18,15,0.8823529411764706,0.8333333333333334
test_83_2,12,18,10,0.8333333333333334,0.5555555555555556
test_83_3,7,9,6,0.8571428571428571,0.6666666666666666
test_83_4,12,10,8,0.6666666666666666,0.8
test_830_1,9,8,4,0.4444444444444444,0.5
test_830_2,10,10,7,0.7,0.7
test_830_3,8,14,6,0.75,0.42857142857142855
test_830_4,17,11,10,0.5882352941176471,0.9090909090909091
test_832_1,16,12,10,0.625,0.8333333333333334
test_832_2,14,18,11,0.7857142857142857,0.6111111111111112
test_832_3,12,11,9,0.75,0.8181818181818182
test_832_4,12,13,8,0.6666666666666666,0.6153846153846154
test_833_1,11,12,9,0.8181818181818182,0.75
test_833_2,9,10,7,0.7777777777777778,0.7
test_833_3,16,8,6,0.375,0.75
test_833_4,13,11,9,0.6923076923076923,0.8181818181818182
test_834_1,12,10,8,0.6666666666666666,0.8
test_834_2,5,6,3,0.6,0.5
test_834_3,23,16,12,0.5217391304347826,0.75
test_834_4,19,15,11,0.5789473684210527,0.7333333333333333
test_835_1,17,18,15,0.8823529411764706,0.8333333333333334
test_835_2,12,18,10,0.8333333333333334,0.5555555555555556
test_835_3,7,9,6,0.8571428571428571,0.6666666666666666
test_835_4,12,10,8,0.6666666666666666,0.8
test_836_1,9,8,4,0.4444444444444444,0.5
test_836_2,10,10,7,0.7,0.7
test_836_3,8,14,6,0.75,0.42857142857142855
test_836_4,17,11,10,0.5882352941176471,0.9090909090909091
test_837_1,16,12,10,0.625,0.8333333333333334
test_837_2,14,18,11,0.7857142857142857,0.6111111111111112
test_837_3,12,11,9,0.75,0.8181818181818182
test_837_4,12,13,8,0.6666666666666666,0.6153846153846154
test_838_1,11,12,9,0.8181818181818182,0.75
test_838_2,9,10,7,0.7777777777777778,0.7
test_838_3,16,8,6,0.375,0.75
test_838_4,13,11,9,0.6923076923076923,0.8181818181818182
test_839_1,12,10,8,0.6666666666666666,0.8
test_839_2,5,6,3,0.6,0.5
test_839_3,23,16,12,0.5217391304347826,0.75
test_839_4,19,15,11,0.5789473684210527,0.7333333333333333
test_840_1,17,18,15,0.8823529411764706,0.8333333333333334
test_840_2,12,18,10,0.8333333333333334,0.5555555555555556
test_840_3,7,9,6,0.8571428571428571,0.6666666666666666
test_840_4,12,10,8,0.6666666666666666,0.8
test_841_1,9,8,4,0.4444444444444444,0.5
test_841_2,10,10,7,0.7,0.7
test_841_3,8,14,6,0.75,0.42857142857142855
test_841_4,17,11,10,0.5882352941176471,0.9090909090909091
test_842_1,16,12,10,0.625,0.8333333333333334
test_842_2,14,18,11,0.7857142857142857,0.6111111111111112
test_842_3,12,11,9,0.75,0.8181818181818182
test_842_4,12,13,8,0.6666666666666666,0.6153846153846154
test_844_1,11,12,9,0.8181818181818182,0.75
test_844_2,9,10,7,0.7777777777777778,0.7
test_844_3,16,8,6,0.375,0.75
test_844_4,13,11,9,0.6923076923076923,0.8181818181818182
test_846_1,12,10,8,0.6666666666666666,0.8
test_846_2,5,6,3,0.6,0.5
test_846_3,23,16,12,0.5217391304347826,0.75
test_846_4,19,15,11,0.5789473684210527,0.7333333333333333
test_847_1,17,18,15,0.8823529411764706,0.8333333333333334
test_847_2,12,18,10,0.8333333333333334,0.5555555555555556
test_847_3,7,9,6,0.8571428571428571,0.6666666666666666
test_847_4,12,10,8,0.6666666666666666,0.8
test_848_1,9,8,4,0.4444444444444444,0.5
test_848_2,10,10,7,0.7,0.7
test_848_3,8,14,6,0.75,0.42857142857142855
test_848_4,17,11,10,0.5882352941176471,0.9090909090909091
test_849_1,16,12,10,0.625,0.8333333333333334
test_849_2,14,18,11,0.7857142857142857,0.6111111111111112
test_849_3,12,11,9,0.75,0.8181818181818182
test_849_4,12,13,8,0.6666666666666666,0.6153846153846154
test_850_1,11,12,9,0.8181818181818182,0.75
test_850_2,9,10,7,0.7777777777777778,0.7
test_850_3,16,8,6,0.375,0.75
test_850_4,13,11,9,0.6923076923076923,0.8181818181818182
test_854_1,12,10,8,0.6666666666666666,0.8
test_854_2,5,6,3,0.6,0.5
test_854_3,23,16,12,0.5217391304347826,0.75
test_854_4,19,15,11,0.5789473684210527,0.7333333333333333
test_856_1,17,18,15,0.8823529411764706,0.8333333333333334
test_856_2,12,18,10,0.8333333333333334,0.5555555555555556
test_856_3,7,9,6,0.8571428571428571,0.6666666666666666
test_856_4,12,10,8,0.6666666666666666,0.8
test_857_1,9,8,4,0.4444444444444444,0.5
test_857_2,10,10,7,0.7,0.7
test_857_3,8,14,6,0.75,0.42857142857142855
test_857_4,17,11,10,0.5882352941176471,0.9090909090909091
test_858_1,16,12,10,0.625,0.8333333333333334
test_858_2,14,18,11,0.7857142857142857,0.6111111111111112
test_858_3,12,11,9,0.75,0.8181818181818182
test_858_4,12,13,8,0.6666666666666666,0.6153846153846154
test_86_1,11,12,9,0.8181818181818182,0.75
test_86_2,9,10,7,0.7777777777777778,0.7
test_86_3,16,8,6,0.375,0.75
test_86_4,13,11,9,0.6923076923076923,0.8181818181818182
test_861_1,12,10,8,0.6666666666666666,0.8
test_861_2,5,6,3,0.6,0.5
test_861_3,23,16,12,0.5217391304347826,0.75
test_861_4,19,15,11,0.5789473684210527,0.7333333333333333
test_862_1,17,18,15,0.8823529411764706,0.8333333333333334
test_862_2,12,18,10,0.8333333333333334,0.5555555555555556
test_862_3,7,9,6,0.8571428571428571,0.6666666666666666
test_862_4,12,10,8,0.6666666666666666,0.8
test_863_1,9,8,4,0.4444444444444444,0.5
test_863_2,10,10,7,0.7,0.7
test_863_3,8,14,6,0.75,0.42857142857142855
test_863_4,17,11,10,0.5882352941176471,0.9090909090909091
test_864_1,16,12,10,0.625,0.8333333333333334
test_864_2,14,18,11,0.7857142857142857,0.6111111111111112
test_864_3,12,11,9,0.75,0.8181818181818182
test_864_4,12,13,8,0.6666666666666666,0.6153846153846154
test_867_1,11,12,9,0.8181818181818182,0.75
test_867_2,9,10,7,0.7777777777777778,0.7
test_867_3,16,8,6,0.375,0.75
test_867_4,13,11,9,0.6923076923076923,0.8181818181818182
test_869_1,12,10,8,0.6666666666666666,0.8
test_869_2,5,6,3,0.6,0.5
test_869_3,23,16,12,0.5217391304347826,0.75
test_869_4,19,15,11,0.5789473684210527,0.7333333333333333
test_870_1,17,18,15,0.8823529411764706,0.8333333333333334
test_870_2,12,18,10,0.8333333333333334,0.5555555555555556
test_870_3,7,9,6,0.8571428571428571,0.6666666666666666
test_870_4,12,10,8,0.6666666666666666,0.8
test_873_1,9,8,4,0.4444444444444444,0.5
test_873_2,10,10,7,0.7,0.7
test_873_3,8,14,6,0.75,0.42857142857142855
test_873_4,17,11,10,0.5882352941176471,0.9090909090909091
test_876_1,16,12,10,0.625,0.8333333333333334
test_876_2,14,18,11,0.7857142857142857,0.6111111111111112
test_876_3,12,11,9,0.75,0.8181818181818182
test_876_4,12,13,8,0.6666666666666666,0.6153846153846154
test_878_1,11,12,9,0.8181818181818182,0.75
test_878_2,9,10,7,0.7777777777777778,0.7
test_878_3,16,8,6,0.375,0.75
test_878_4,13,11,9,0.6923076923076923,0.8181818181818182
test_88_1,12,10,8,0.6666666666666666,0.8
test_88_2,5,6,3,0.6,0.5
test_88_3,23,16,12,0.5217391304347826,0.75
test_88_4,19,15,11,0.5789473684210527,0.7333333333333333
test_880_1,17,18,15,0.8823529411764706,0.8333333333333334
test_880_2,12,18,10,0.8333333333333334,0.5555555555555556
test_880_3,7,9,6,0.8571428571428571,0.6666666666666666
test_880_4,12,10,8,0.6666666666666666,0.8
test_883_1,9,8,4,0.4444444444444444,0.5
test_883_2,10,10,7,0.7,0.7
test_883_3,8,14,6,0.75,0.42857142857142855
test_883_4,17,11,10,0.5882352941176471,0.9090909090909091
test_885_1,16,12,10,0.625,0.8333333333333334
test_885_2,14,18,11,0.7857142857142857,0.6111111111111112
test_885_3,12,11,9,0.75,0.8181818181818182
test_885_4,12,13,8,0.6666666666666666,0.6153846153846154
test_886_1,11,12,9,0.8181818181818182,0.75
test_886_2,9,10,7,0.7777777777777778,0.7
test_886_3,16,8,6,0.375,0.75
test_886_4,13,11,9,0.6923076923076923,0.8181818181818182
test_889_1,12,10,8,0.6666666666666666,0.8
test_889_2,5,6,3,0.6,0.5
test_889_3,23,16,12,0.5217391304347826,0.75
test_889_4,19,15,11,0.5789473684210527,0.7333333333333333
test_891_1,17,18,15,0.8823529411764706,0.8333333333333334
test_891_2,12,18,10,0.8333333333333334,0.5555555555555556
test_891_3,7,9,6,0.8571428571428571,0.6666666666666666
test_891_4,12,10,8,0.6666666666666666,0.8
test_892_1,9,8,4,0.4444444444444444,0.5
test_892_2,10,10,7,0.7,0.7
test_892_3,8,14,6,0.75,0.42857142857142855
test_892_4,17,11,10,0.5882352941176471,0.9090909090909091
test_894_1,16,12,10,0.625,0.8333333333333334
test_894_2,14,18,11,0.7857142857142857,0.6111111111111112
test_894_3,12,11,9,0.75,0.8181818181818182
test_894_4,12,13,8,0.6666666666666666,0.6153846153846154
test_897_1,11,12,9,0.8181818181818182,0.75
test_897_2,9,10,7,0.7777777777777778,0.7
test_897_3,16,8,6,0.375,0.75
test_897_4,13,11,9,0.6923076923076923,0.8181818181818182
test_898_1,12,10,8,0.6666666666666666,0.8
test_898_2,5,6,3,0.6,0.5
test_898_3,23,16,12,0.5217391304347826,0.75
test_898_4,19,15,11,0.5789473684210527,0.7333333333333333
test_900_1,17,18,15,0.8823529411764706,0.8333333333333334
test_900_2,12,18,10,0.8333333333333334,0.5555555555555556
test_900_3,7,9,6,0.8571428571428571,0.6666666666666666
test_900_4,12,10,8,0.6666666666666666,0.8
test_901_1,9,8,4,0.4444444444444444,0.5
test_901_2,10,10,7,0.7,0.7
test_901_3,8,14,6,0.75,0.42857142857142855
test_901_4,17,11,10,0.5882352941176471,0.9090909090909091
test_902_1,16,12,10,0.625,0.8333333333333334
test_902_2,14,18,11,0.7857142857142857,0.6111111111111112
test_902_3,12,11,9,0.75,0.8181818181818182
test_902_4,12,13,8,0.6666666666666666,0.6153846153846154
test_905_1,11,12,9,0.8181818181818182,0.75
test_905_2,9,10,7,0.7777777777777778,0.7
test_905_3,16,8,6,0.375,0.75
test_905_4,13,11,9,0.6923076923076923,0.8181818181818182
test_906_1,12,10,8,0.6666666666666666,0.8
test_906_2,5,6,3,0.6,0.5
test_906_3,23,16,12,0.5217391304347826,0.75
test_906_4,19,15,11,0.5789473684210527,0.7333333333333333
test_907_1,17,18,15,0.8823529411764706,0.8333333333333334
test_907_2,12,18,10,0.8333333333333334,0.5555555555555556
test_907_3,7,9,6,0.8571428571428571,0.6666666666666666
test_907_4,12,10,8,0.6666666666666666,0.8
test_908_1,9,8,4,0.4444444444444444,0.5
test_908_2,10,10,7,0.7,0.7
test_908_3,8,14,6,0.75,0.42857142857142855
test_908_4,17,11,10,0.5882352941176471,0.9090909090909091
test_91_1,16,12,10,0.625,0.8333333333333334
test_91_2,14,18,11,0.7857142857142857,0.6111111111111112
test_91_3,12,11,9,0.75,0.8181818181818182
test_91_4,12,13,8,0.6666666666666666,0.6153846153846154
test_911_1,11,12,9,0.8181818181818182,0.75
test_911_2,9,10,7,0.7777777777777778,0.7
test_911_3,16,8,6,0.375,0.75
test_911_4,13,11,9,0.6923076923076923,0.8181818181818182
test_912_1,12,10,8,0.6666666666666666,0.8
test_912_2,5,6,3,0.6,0.5
test_912_3,23,16,12,0.5217391304347826,0.75
test_912_4,19,15,11,0.5789473684210527,0.7333333333333333
test_914_1,17,18,15,0.8823529411764706,0.8333333333333334
test_914_2,12,18,10,0.8333333333333334,0.5555555555555556
test_914_3,7,9,6,0.8571428571428571,0.6666666666666666
test_914_4,12,10,8,0.6666666666666666,0.8
test_915_1,9,8,4,0.4444444444444444,0.5
test_915_2,10,10,7,0.7,0.7
test_915_3,8,14,6,0.75,0.42857142857142855
test_915_4,17,11,10,0.5882352941176471,0.9090909090909091
test_916_1,16,12,10,0.625,0.8333333333333334
test_916_2,14,18,11,0.7857142857142857,0.6111111111111112
test_916_3,12,11,9,0.75,0.8181818181818182
test_916_4,12,13,8,0.6666666666666666,0.6153846153846154
test_919_1,11,12,9,0.8181818181818182,0.75
test_919_2,9,10,7,0.7777777777777778,0.7
test_919_3,16,8,6,0.375,0.75
test_919_4,13,11,9,0.6923076923076923,0.8181818181818182
test_920_1,12,10,8,0.6666666666666666,0.8
test_920_2,5,6,3,0.6,0.5
test_920_3,23,16,12,0.5217391304347826,0.75
test_920_4,19,15,11,0.5789473684210527,0.7333333333333333
test_923_1,17,18,15,0.8823529411764706,0.8333333333333334
test_923_2,12,18,10,0.8333333333333334,0.5555555555555556
test_923_3,7,9,6,0.8571428571428571,0.6666666666666666
test_923_4,12,10,8,0.6666666666666666,0.8
test_924_1,9,8,4,0.4444444444444444,0.5
test_924_2,10,10,7,0.7,0.7
test_924_3,8,14,6,0.75,0.42857142857142855
test_924_4,17,11,10,0.5882352941176471,0.9090909090909091
test_926_1,16,12,10,0.625,0.8333333333333334
test_926_2,14,18,11,0.7857142857142857,0.6111111111111112
test_926_3,12,11,9,0.75,0.8181818181818182
test_926_4,12,13,8,0.6666666666666666,0.6153846153846154
test_927_1,11,12,9,0.8181818181818182,0.75
test_927_2,9,10,7,0.7777777777777778,0.7
test_927_3,16,8,6,0.375,0.75
test_927_4,13,11,9,0.6923076923076923,0.8181818181818182
test_931_1,12,10,8,0.6666666666666666,0.8
test_931_2,5,6,3,0.6,0.5
test_931_3,23,16,12,0.5217391304347826,0.75
test_931_4,19,15,11,0.5789473684210527,0.7333333333333333
test_932_1,17,18,15,0.8823529411764706,0.8333333333333334
test_932_2,12,18,10,0.8333333333333334,0.5555555555555556
test_932_3,7,9,6,0.8571428571428571,0.6666666666666666
test_932_4,12,10,8,0.6666666666666666,0.8
test_933_1,9,8,4,0.4444444444444444,0.5
test_933_2,10,10,7,0.7,0.7
test_933_3,8,14,6,0.75,0.42857142857142855
test_933_4,17,11,10,0.5882352941176471,0.9090909090909091
test_935_1,16,12,10,0.625,0.8333333333333334
test_935_2,14,18,11,0.7857142857142857,0.6111111111111112
test_935_3,12,11,9,0.75,0.8181818181818182
test_935_4,12,13,8,0.6666666666666666,0.6153846153846154
test_936_1,11,12,9,0.8181818181818182,0.75
test_936_2,9,10,7,0.7777777777777778,0.7
test_936_3,16,8,6,0.375,0.75
test_936_4,13,11,9,0.6923076923076923,0.8181818181818182
test_938_1,12,10,8,0.6666666666666666,0.8
test_938_2,5,6,3,0.6,0.5
test_938_3,23,16,12,0.5217391304347826,0.75
test_938_4,19,15,11,0.5789473684210527,0.7333333333333333
test_939_1,17,18,15,0.8823529411764706,0.8333333333333334
test_939_2,12,18,10,0.8333333333333334,0.5555555555555556
test_939_3,7,9,6,0.8571428571428571,0.6666666666666666
test_939_4,12,10,8,0.6666666666666666,0.8
test_94_1,9,8,4,0.4444444444444444,0.5
test_94_2,10,10,7,0.7,0.7
test_94_3,8,14,6,0.75,0.42857142857142855
test_94_4,17,11,10,0.5882352941176471,0.9090909090909091
test_942_1,16,12,10,0.625,0.8333333333333334
test_942_2,14,18,11,0.7857142857142857,0.6111111111111112
test_942_3,12,11,9,0.75,0.8181818181818182
