session_key,total_gold_facts,captured_facts,coverage_score
valid_856_2,10,9,0.9
valid_856_3,9,7,0.7777777777777778
valid_856_4,14,14,1.0
valid_857_1,13,9,0.6923076923076923
valid_857_2,10,7,0.7
valid_857_3,11,9,0.8181818181818182
valid_857_4,15,13,0.8666666666666667
valid_858_1,12,12,1.0
valid_858_2,8,8,1.0
valid_858_3,11,10,0.9090909090909091
valid_858_4,10,9,0.9
valid_86_1,9,8,0.8888888888888888
valid_86_2,12,12,1.0
valid_86_3,10,10,1.0
valid_86_4,14,11,0.7857142857142857
valid_861_1,21,17,0.8095238095238095
valid_861_2,10,10,1.0
valid_861_3,12,9,0.75
valid_861_4,6,4,0.6666666666666666
valid_862_1,14,11,0.7857142857142857
valid_862_2,15,12,0.8
valid_862_3,14,14,1.0
valid_862_4,9,7,0.7777777777777778
valid_863_1,16,16,1.0
valid_863_2,11,10,0.9090909090909091
valid_863_3,11,8,0.7272727272727273
valid_863_4,15,10,0.6666666666666666
valid_864_1,11,11,1.0
valid_864_2,12,9,0.75
valid_864_3,4,4,1.0
valid_864_4,10,8,0.8
valid_865_1,14,10,0.7142857142857143
valid_865_2,14,8,0.5714285714285714
valid_865_3,13,10,0.7692307692307693
valid_865_4,19,17,0.8947368421052632
valid_866_1,19,15,0.7894736842105263
valid_866_2,7,4,0.5714285714285714
valid_866_3,10,6,0.6
valid_866_4,5,5,1.0
valid_869_1,17,14,0.8235294117647058
valid_869_2,10,9,0.9
valid_869_3,6,5,0.8333333333333334
valid_869_4,12,10,0.8333333333333334
valid_87_1,13,10,0.7692307692307693
valid_87_2,7,5,0.7142857142857143
valid_87_3,11,7,0.6363636363636364
valid_87_4,9,7,0.7777777777777778
valid_871_1,10,10,1.0
valid_871_2,15,10,0.6666666666666666
valid_871_3,4,3,0.75
valid_871_4,10,4,0.4
valid_872_1,16,11,0.6875
valid_872_2,18,12,0.6666666666666666
valid_872_3,18,9,0.5
valid_872_4,14,7,0.5
valid_873_1,12,6,0.5
valid_873_2,7,5,0.7142857142857143
valid_873_3,10,7,0.7
valid_873_4,16,9,0.5625
valid_874_1,11,8,0.7272727272727273
valid_874_2,10,5,0.5
valid_874_3,10,6,0.6
valid_874_4,14,6,0.42857142857142855
valid_875_1,16,8,0.5
valid_875_2,15,9,0.6
valid_875_3,9,7,0.7777777777777778
valid_875_4,10,6,0.6
valid_876_1,12,9,0.75
valid_876_2,10,5,0.5
valid_876_3,8,5,0.625
valid_876_4,18,9,0.5
valid_877_1,11,6,0.5454545454545454
valid_877_2,21,11,0.5238095238095238
valid_877_3,10,4,0.4
valid_877_4,14,7,0.5
valid_879_1,18,12,0.6666666666666666
valid_879_2,7,6,0.8571428571428571
valid_879_3,11,6,0.5454545454545454
valid_879_4,9,6,0.6666666666666666
valid_881_1,18,8,0.4444444444444444
valid_881_2,14,6,0.42857142857142855
valid_881_3,9,4,0.4444444444444444
valid_881_4,18,7,0.3888888888888889
valid_883_1,11,9,0.8181818181818182
valid_883_2,10,6,0.6
valid_883_3,12,7,0.5833333333333334
valid_883_4,8,7,0.875
valid_886_1,7,4,0.5714285714285714
valid_886_2,14,8,0.5714285714285714
valid_886_3,11,7,0.6363636363636364
valid_886_4,7,4,0.5714285714285714
valid_89_1,12,8,0.6666666666666666
valid_89_2,10,7,0.7
valid_89_3,11,8,0.7272727272727273
valid_89_4,11,6,0.5454545454545454
valid_890_1,11,9,0.8181818181818182
valid_890_2,13,8,0.6153846153846154
valid_890_3,10,5,0.5
valid_890_4,6,5,0.8333333333333334
valid_891_1,12,10,0.8333333333333334
valid_891_2,7,6,0.8571428571428571
valid_891_3,4,2,0.5
valid_891_4,6,4,0.6666666666666666
valid_892_1,10,6,0.6
valid_892_2,8,6,0.75
valid_892_3,8,5,0.625
valid_892_4,11,7,0.6363636363636364
valid_895_1,10,7,0.7
valid_895_2,13,6,0.46153846153846156
valid_895_3,9,5,0.5555555555555556
valid_895_4,7,5,0.7142857142857143
valid_896_1,11,6,0.5454545454545454
valid_896_2,11,3,0.2727272727272727
valid_896_3,8,2,0.25
valid_896_4,10,4,0.4
valid_898_1,15,11,0.7333333333333333
valid_898_2,6,4,0.6666666666666666
valid_898_3,15,6,0.4
valid_898_4,11,5,0.45454545454545453
valid_899_1,11,8,0.7272727272727273
valid_899_2,10,8,0.8
valid_899_3,5,3,0.6
valid_899_4,14,4,0.2857142857142857
valid_90_1,11,7,0.6363636363636364
valid_90_2,7,4,0.5714285714285714
valid_90_3,6,4,0.6666666666666666
valid_90_4,4,4,1.0
valid_902_1,11,9,0.8181818181818182
valid_902_2,12,7,0.5833333333333334
valid_902_3,6,5,0.8333333333333334
valid_902_4,14,8,0.5714285714285714
valid_908_1,10,5,0.5
valid_908_2,5,4,0.8
valid_908_3,14,8,0.5714285714285714
valid_908_4,10,7,0.7
valid_909_1,14,9,0.6428571428571429
valid_909_2,7,4,0.5714285714285714
valid_909_3,9,5,0.5555555555555556
valid_909_4,14,7,0.5
valid_91_1,10,8,0.8
valid_91_2,16,7,0.4375
valid_91_3,6,4,0.6666666666666666
valid_91_4,10,8,0.8
valid_914_1,12,7,0.5833333333333334
valid_914_2,6,5,0.8333333333333334
valid_914_3,3,2,0.6666666666666666
valid_914_4,7,5,0.7142857142857143
valid_917_1,14,9,0.6428571428571429
valid_917_2,11,6,0.5454545454545454
valid_917_3,10,5,0.5
valid_917_4,7,4,0.5714285714285714
valid_918_1,8,5,0.625
valid_918_2,6,4,0.6666666666666666
valid_918_3,5,2,0.4
valid_918_4,6,4,0.6666666666666666
valid_92_1,9,8,0.8888888888888888
valid_92_2,8,4,0.5
valid_92_3,10,7,0.7
valid_92_4,10,4,0.4
valid_920_1,16,8,0.5
valid_920_2,15,5,0.3333333333333333
valid_920_3,4,1,0.25
valid_920_4,9,6,0.6666666666666666
valid_921_1,14,8,0.5714285714285714
valid_921_2,12,6,0.5
valid_921_3,7,2,0.2857142857142857
valid_921_4,10,4,0.4
valid_923_1,9,4,0.4444444444444444
valid_923_2,14,6,0.42857142857142855
valid_923_3,10,5,0.5
valid_923_4,10,4,0.4
valid_924_1,14,8,0.5714285714285714
valid_924_2,13,8,0.6153846153846154
valid_924_3,6,4,0.6666666666666666
valid_924_4,12,8,0.6666666666666666
valid_925_1,11,8,0.7272727272727273
valid_925_2,7,4,0.5714285714285714
valid_925_3,10,5,0.5
valid_925_4,12,6,0.5
valid_926_1,12,7,0.5833333333333334
valid_926_2,10,6,0.6
valid_926_3,4,2,0.5
valid_926_4,8,4,0.5
valid_928_1,14,11,0.7857142857142857
valid_928_2,6,2,0.3333333333333333
valid_928_3,9,2,0.2222222222222222
valid_928_4,6,2,0.3333333333333333
valid_93_1,9,6,0.6666666666666666
valid_93_2,12,6,0.5
valid_93_3,9,5,0.5555555555555556
valid_93_4,8,4,0.5
valid_930_1,9,6,0.6666666666666666
valid_930_2,9,5,0.5555555555555556
valid_930_3,6,2,0.3333333333333333
valid_930_4,7,5,0.7142857142857143
valid_932_1,11,8,0.7272727272727273
valid_932_2,7,4,0.5714285714285714
valid_932_3,11,7,0.6363636363636364
valid_932_4,8,5,0.625
valid_934_1,13,7,0.5384615384615384
valid_934_2,7,4,0.5714285714285714
valid_934_3,8,5,0.625
valid_934_4,7,4,0.5714285714285714
valid_936_1,10,6,0.6
valid_936_2,14,6,0.42857142857142855
valid_936_3,11,3,0.2727272727272727
valid_936_4,5,3,0.6
valid_937_1,16,9,0.5625
valid_937_2,11,7,0.6363636363636364
valid_937_3,12,7,0.5833333333333334
valid_937_4,10,6,0.6
valid_938_1,15,5,0.3333333333333333
valid_938_2,12,9,0.75
valid_938_3,8,5,0.625
valid_938_4,7,6,0.8571428571428571
valid_941_1,13,11,0.8461538461538461
valid_941_2,8,5,0.625
valid_941_3,11,6,0.5454545454545454
valid_941_4,13,8,0.6153846153846154
valid_942_1,7,6,0.8571428571428571
valid_942_2,9,8,0.8888888888888888
valid_942_3,6,3,0.5
valid_942_4,5,4,0.8
valid_943_1,15,8,0.5333333333333333
valid_943_2,6,4,0.6666666666666666
valid_943_3,13,5,0.38461538461538464
valid_943_4,13,4,0.3076923076923077
valid_945_1,10,9,0.9
valid_945_2,15,9,0.6
valid_945_3,15,8,0.5333333333333333
valid_945_4,4,3,0.75
valid_947_1,10,6,0.6
valid_947_2,13,7,0.5384615384615384
valid_947_3,8,3,0.375
valid_947_4,8,3,0.375
valid_949_1,12,11,0.9166666666666666
valid_949_2,9,4,0.4444444444444444
valid_949_3,9,5,0.5555555555555556
valid_949_4,9,4,0.4444444444444444
valid_95_1,12,7,0.5833333333333334
valid_95_2,11,5,0.45454545454545453
valid_95_3,3,3,1.0
valid_95_4,16,8,0.5
valid_950_1,12,9,0.75
valid_950_2,10,6,0.6
valid_950_3,7,4,0.5714285714285714
valid_950_4,14,6,0.42857142857142855
valid_951_1,18,8,0.4444444444444444
valid_951_2,9,5,0.5555555555555556
valid_951_3,6,5,0.8333333333333334
valid_951_4,10,7,0.7
valid_955_1,12,8,0.6666666666666666
valid_955_2,10,4,0.4
valid_955_3,10,5,0.5
valid_955_4,8,4,0.5
valid_956_1,15,7,0.4666666666666667
valid_956_2,9,4,0.4444444444444444
valid_956_3,9,3,0.3333333333333333
valid_956_4,5,3,0.6
valid_957_1,15,7,0.4666666666666667
valid_957_2,12,6,0.5
valid_957_3,6,2,0.3333333333333333
valid_957_4,10,5,0.5
valid_958_1,11,8,0.7272727272727273
valid_958_2,10,5,0.5
valid_958_3,8,4,0.5
valid_958_4,11,6,0.5454545454545454
valid_960_1,11,8,0.7272727272727273
valid_960_2,7,6,0.8571428571428571
valid_960_3,8,4,0.5
valid_960_4,6,3,0.5
valid_961_1,20,10,0.5
valid_961_2,8,7,0.875
valid_961_3,12,4,0.3333333333333333
valid_961_4,10,6,0.6
valid_962_1,7,3,0.42857142857142855
valid_962_2,3,2,0.6666666666666666
valid_962_3,10,4,0.4
valid_962_4,6,3,0.5
valid_963_1,11,9,0.8181818181818182
valid_963_2,20,6,0.3
valid_963_3,10,4,0.4
valid_963_4,17,10,0.5882352941176471
valid_965_1,16,11,0.6875
valid_965_2,7,4,0.5714285714285714
valid_965_3,9,6,0.6666666666666666
valid_965_4,6,2,0.3333333333333333
valid_966_1,10,6,0.6
valid_966_2,16,4,0.25
valid_966_3,6,3,0.5
valid_966_4,8,4,0.5
valid_969_1,11,9,0.8181818181818182
valid_969_2,13,5,0.38461538461538464
valid_969_3,7,5,0.7142857142857143
valid_969_4,12,5,0.4166666666666667
valid_97_1,16,10,0.625
valid_97_2,10,4,0.4
valid_97_3,7,5,0.7142857142857143
valid_97_4,12,5,0.4166666666666667
valid_972_1,9,7,0.7777777777777778
valid_972_2,15,3,0.2
valid_972_3,7,4,0.5714285714285714
valid_972_4,12,5,0.4166666666666667
valid_973_1,16,6,0.375
valid_973_2,16,7,0.4375
valid_973_3,6,3,0.5
valid_973_4,16,4,0.25
valid_974_1,18,10,0.5555555555555556
valid_974_2,12,4,0.3333333333333333
valid_974_3,4,3,0.75
valid_974_4,6,4,0.6666666666666666
valid_976_1,12,7,0.5833333333333334
valid_976_2,10,4,0.4
valid_976_3,12,6,0.5
valid_976_4,9,2,0.2222222222222222
valid_977_1,18,9,0.5
valid_977_2,17,5,0.29411764705882354
valid_977_3,10,4,0.4
valid_977_4,10,5,0.5
valid_978_1,11,7,0.6363636363636364
valid_978_2,10,5,0.5
valid_978_3,3,3,1.0
valid_978_4,10,5,0.5
valid_979_1,12,6,0.5
valid_979_2,9,4,0.4444444444444444
valid_979_3,5,3,0.6
valid_979_4,10,6,0.6
valid_981_1,12,9,0.75
valid_981_2,12,8,0.6666666666666666
valid_981_3,7,4,0.5714285714285714
valid_981_4,16,6,0.375
valid_984_1,12,9,0.75
valid_984_2,17,9,0.5294117647058824
valid_984_3,15,7,0.4666666666666667
valid_984_4,11,5,0.45454545454545453
valid_987_1,13,11,0.8461538461538461
valid_987_2,8,4,0.5
valid_987_3,9,4,0.4444444444444444
valid_987_4,10,6,0.6
valid_988_1,17,9,0.5294117647058824
valid_988_2,10,2,0.2
valid_988_3,9,2,0.2222222222222222
valid_988_4,13,5,0.38461538461538464
valid_989_1,15,12,0.8
valid_989_2,8,5,0.625
valid_989_3,16,10,0.625
valid_989_4,14,6,0.42857142857142855
valid_99_1,11,9,0.8181818181818182
valid_99_2,8,6,0.75
valid_99_3,16,7,0.4375
valid_99_4,15,6,0.4
valid_991_1,13,7,0.5384615384615384
valid_991_2,12,10,0.8333333333333334
valid_991_3,7,4,0.5714285714285714
valid_991_4,9,6,0.6666666666666666
valid_993_1,15,10,0.6666666666666666
valid_993_2,10,6,0.6
valid_993_3,20,8,0.4
valid_993_4,7,3,0.42857142857142855
valid_995_1,11,6,0.5454545454545454
valid_995_2,10,7,0.7
valid_995_3,6,3,0.5
valid_995_4,16,7,0.4375
valid_997_1,12,8,0.6666666666666666
valid_997_2,10,8,0.8
valid_997_3,11,7,0.6363636363636364
valid_997_4,5,3,0.6
valid_999_1,12,8,0.6666666666666666
valid_999_2,9,6,0.6666666666666666
valid_999_3,10,5,0.5
valid_999_4,15,4,0.26666666666666666
