initial_data_id,session_id,time_elapsed_num,time_elapsed_unit,total_turns,speaker_1_init_personas,speaker_2_init_personas,speaker_1_session_summary,speaker_2_session_summary,speaker_1_followup_question,speaker_1_new_fact_for_next_session
valid_866,2,,,10,"I have a german shepherd dog.,I enjoy coloring books.,I like to watch nhl hockey.,My husband is adopted.","I am a musician and hope to make it big some day.,I also work as a custodian to help pay the bills.,I play the piano and guitar and sing.,My parents are not very supportive of my dream.",,,Have you got any gigs or performances lined up soon?,"My husband has already got some new information on his family, it was so quick! "
valid_869,2,,,12,"A already have a step children.,I just moved into my first home.,I work at a school.,I'm expecting triplets in three months.,I recently moved to this country.","Hey there I'm 23 and I love food.,I also like to cook but I am not very good at it.,I've been trying all types of food everywhere I go.,I own a yacht and I rent it out when I'm not using it.,I've been traveling the world for a years.",,,"How was fishing in FL, catch any sharks?",We sailed down to the Bahamas.
valid_871,2,,,12,"I have a hat collection of over 1000 hats.,I won a gold medal in the 1992 olympics.,I love cats and have two cats.,My favorite season is winter.","My wife left me and took my children.,I am overweight and unhappy.,I work at a nursing home.,I do not believe in god.,I spend most of my time on facebook when I'm not working.",,,I managed to find one of your kid's on facebook. They want to catch up with you. ,"I collected 2 new hats for the collection, i think you will love them - they are winter themed! "
valid_872,2,,,12,"I listen to rap music.,My favourite food is pizza.,I drive a 2015 honda civic.,I produce music for artists.,My pets name is charlie.","I was born in somalia.,Now I live in the united states.,I was forced to marry when I was a.,My aunt helped me escape when I was of.",,,What types of toys does Ziggy like playing with? I need some new cat toys for Charlie. ,"So, I tried an experiment where I mixed all the cheeses available in the supermarket on top of my pizza and...guess what? I finally found a pizza I don't like! I love cheese pizza but this was way too greasy. "
valid_873,2,,,9,"I am overweight and unhappy.,I work at a nursing home.,My wife left me and took my children.,I don't believe in god.,I spend most of my time on facebook when I am not working.","I have an internet addiction and spend a lot of time playing roleplaying games.,I faint at the sight of blood.,My dream in life is to work from home.,I went to school to be a veterinarian but hated it.",,,Did you hear back from any applications for jobs?,I folded my dad's clothes at the nursing home. 
valid_874,2,,,12,"I'm in the third grade.,Mickey mouse is my favorite character.,I play with my friends on the playground.,I love to go to disney world every year.","I just want to have fun with my friends.,I don't drink or do drugs or anything.,They're constantly on my back.,I am 19 and I cannot wait to move out 19 my parents home.,I work took I've a part time job at burger king.",,,"If you haven't read Lord of the Flies, what is your favorite book or favorite type of book?",Someone at school started picking on me because I was wearing a Mickey Mouse tshirt. :( They said that third graders shouldn't wear Disney characters on their clothes anymore. 
valid_875,2,,,12,"I diet a lot.,I'm high maintenance.,I love spending money.,I like to tan in tanning beds.","Knitting is my passion.,I am scared of dying.,The county wide bake sale is where I feel most at home.,I love to bake cookies.",,,"I created some tray bakes for your bake sale, when do you want me to drop them off? ",I think i might start looking for a smaller place for myself.
valid_876,2,,,12,"I hate the color pink.,I don't drink alcohol.,My father was a construction worker.,I am a huge coffee lover.,I enjoy mountain biking as a hobby.","I live in alabama.,I've one brother.,I like tacos.,I have three sisters.,I love dogs.",,,Have you been able to ride your brother's bike with your dog yet?,I went our and got tacos because you spoke about them yesterday and I've been craving them
valid_877,2,,,12,"I have two grown children who never visit.,I used to be pretty but time hasn't been kind.,I'm a 56 year old woman.,I used to be a painter but now I'm a housekeeper.","I'm a recording engineer and own my own studio.,I live in california but the recording artist market was dead last year.,Whats up I am a 46 year old single dad 46 a kids.,My ex cheated and left me for a lawyer.,I prefer being inside.",,,"I read something about the air quality in California, and how it affects the Redwoods.","My boss told me today that I ought to use my vacation time before it disappears next year, so I thought I might plan a trip California."
valid_879,2,,,12,"I am expecting twins in two months.,A already have a children.,I just bought my first home.,I work at a bank.,I am an omnivore.","I am a country music singer.,I started playing guitar when I was three.,We spent summers ring at national parks.,My favorite band is rascal flats.",,,What country song do you enjoy performing the most?,The kids are so hyper today. I don't know how I am going to handle two more.
valid_881,2,,,12,"I've a broken arm.,I am always wearing a hat.,I am a skateboarder.,My favourite skater is rob dryden.,My friends are all skateboarders.","I helped design the game starcraft.,I've an allergy to water.,I am a recluse.,I'm a famous twitch streamer.,I am working on a building a robot to be my body double.",,,"Yea, there is an indoor park near my house. I can teach you some skateboarding basics. When you come to visit, I'll show you this cool trick I learned. ","Ouch, I fell off my skateboard again and broke my other arm. Are you sure you want to learn skateboarding?"
valid_883,2,,,12,"I'm an economics major.,I am married with two kids.,I just bought a house recently.,I see the rolling stones in concert every year.,I eat a raw diet.","I play a lot of call of duty.,My favorite band is the insane clown posse.,I like donuts.,I drive a ford pinto.,On weekends I do live action roleplaying events.",,,What sort of gaming do you like? I don't know know much about roleplaying but I do like video games. ,I was making a nice healthy dinner while rocking out to the Rolling Stones when one of my kids came into the house with a baseball bat and SMASHED my cd player!
valid_886,2,,,12,"I'm a stunt double as my second job.,I only eat kosher.,I never broke a bone in my body ever in my life.,I read twenty books a year.","I was raised on a horse farm.,My family has raised horses for a generations.,I dream of moving to the city.,I want to be a lawyer.",,,When do you plan open your own lawyer office?,"Oh, sometimes I have such a strong craving for the street food"
valid_890,2,,,12,"I'm a retired gym teacher.,Cheeseburgers are my favorite food.,I volunteer at a soup kitchen.,I was poor growing up.","My boyfriend and I are moving into an apartment together next week.,I'm an elementary school teacher.,My favorite colors are red and silver.,I'm fluent in english spanish and french.",,,Do you have a lot of red clothing?,Would you like to come with your boyfriend to our place for a barbeque?
valid_891,2,,,12,"Its red with blue stripe so it shiny when I race.,I've light skin with big brown eyes.,My main transportation is my motorbike.,I wear a motorbike helmet to protect my head.","I am a doctor.,I'm now looking for a new job.,My favorite movie is friday.,I enjoy going to the park.",,,Are you happy owning an electric vehicle?,"Oh, I am thinking about buying a new helmet"
valid_892,2,,,12,"My favorite color is red.,I enjoy listening to classical music.,I'm a christian.,My sister is a pole dancer.","I speak chinese.,My father is an electrician.,I play ping pong.,I love chocolate bars.",,,Have you thought about going back to church any more?,We should play ping pong together.
valid_895,2,,,12,"My father played violin professionally.,I enjoy exploring new parts of the city.,I volunteer at the homeless shelter.,I am a piano teacher on the side.","My parents taught me survival skills.,I enjoy reading journals and guides related to psychology.,I'm an avid kayaker.,I walk dogs for a living.",,,How was your kayaking trip in Alabama? Have you played any shows recently? ,"My volunteer work at the homeless shelter is going well, but the volunteering and teaching is keeping me very busy. I can't wait until I can travel again. "
valid_896,2,,,12,"My favorite toy as a child as my lite brite.,I was born in the early 80 s.,I also like old school hip hop.,I take dance lessons once a week.","I like playing basketball.,I have one older sister.,My mother is a dentist.,My favourite artist is travis scott.",,,What is the best champagne to use for mimosas?,I have a dance recital coming up soon and I am so nervous!
valid_898,2,,,12,"I'm a retired gym teacher.,I was poor growing up.,I volunteer at a soup kitchen.,I like watching war documentaries.,Cheeseburgers are my favorite food.","I'm a 56 year old woman.,I fantasize about taking over the world.,I used to be a painter but now I'm a housekeeper.,I have two grown children who never visit.",,,It would be so engaging if you show me your paintings!,I still hope that my work would be something good for that sick children
valid_899,2,,,12,"My favorite singer is taylor swift.,I am 24 years old.,I love eating out with friends.,I'm getting married in the spring.","Cheeseburgers are my favorite food.,I was poor growing up.,I am a retired gym teacher.,I volunteer at a soup kitchen.,I like watching war documentaries.",,,I just found the BEST cheeseburger place.  Want to go with me some time?,You mentioned being thrifty.  As I continue planning this wedding costs are skyrocketing.  Do you have any ideas for how I could save some money?
valid_902,2,,,12,"My mother is very traditional while I prefer to be more free spirited.,My favorite music genre is death metal.,I'm studying to be a computer programmer.,My family and I are from india.,I am a swim coach at my local pool.","I have a children and a dogs.,I work in it and have been at the same company for 15 years.,I am a male.,I enjoy american sports.",,,I just saw that the local animal shelter is taking new volunteers.  Maybe that's something you and your son could do together to further his interest in animals?,I just had a space open up in the swim class I teach.  Are you interested in signing your son up to learn from me?
valid_908,2,,,12,"I had cancer but its gone now.,I've amazing children and grandchildren.,I do not have a smartphone.,I am retired and living the great life.","I dance on the weekends.,I compete in dog agility classes.,I went to school for chemistry but work in a bookstore.,I hate the color orange.",,,There is a new ballet coming to the theatre.  Thought I'd pass along the information in case you wanted to watch a dance rather than perform for a change!,Guess what?! I finally gave in and got a smartphone.
valid_909,2,,,9,"I love chocolate bars.,I speak chinese.,I play the violin and the guitar.,I play ping pong.","I am also a graduate student.,I walk dogs for a living.,My parents taught me survival skills.,I am an avid kayaker.,I enjoy reading journals and guides related to psychology.",,,What is the nature of your dog walking business?,I need to get ready for my holiday vacation.
valid_914,2,,,12,"My favorite kind of movie is a documentary.,I started a new job as a pa three months ago.,I live with my husband in pennsylvania.,I am pregnant with my first child.","My favorite spanish word is trabajo.,I also study languages.,My next language to study is french.,I am a musician.,One of the languages that I am currently studying is spanish.",,,Have you watched any new true crime documentaries?,I felt my baby move for the first time!
valid_917,2,,,12,"I have light skin with big brown eyes.,My main transportation is my motorbike.,I waitress during the day to supplement my income.,I wear a motorbike helmet to protect my head.","I go gambling in my spare time.,I like to grill outdoors.,I enjoy mowing my lawn on sunny days.,I move south during the winter.,I have been retired for a years.",,,How do you spend your retirement days?,I wish to be do some little efforts of work that is interesting. But I should not get bored.
valid_918,2,,,12,"My friends are all skateboarders.,I am always wearing a hat.,I've a broken arm.,I am a skateboarder.","I work fulltime in a shipyard.,I volunteer my time with a local bunny rescue.,My favorite color is navy blue.,I'm ex military.,I donate a part of my salary to charity each month.",,,How was your military days? Is there any incident that is unforgettable?,I should work hard and need to collect all information to join military.
valid_920,2,,,12,"I live in canada.,I am in the army.,My grandfather served in world war a.,My favourite food is shawarma.","I am a construction worker.,I've 5cats.,My cats are very special to me.,My dad taught me everything I know.",,,How are your cats doing?,I just boiled my first noodle!
valid_921,2,,,12,"I work in the insurance business.,My father is in the army.,My mom passed away when I was young.,I recently was fired and had to get a new job.","I am a recovering alcoholic.,I'm a 45 year old male.,I now live in the city.,I grew up on a farm.",,,What did you do before you became homeless?,I ran across a flyer for an outreach center that you might want to visit. I could forward you the info if you'd like.
valid_923,2,,,12,"I can move objects with my mind.,I had to have a transplant.,I was born with my heart outside my body.,Since the surgery I have had strange powers.","I wear a motorbike helmet to protect my head.,I've light skin with big brown eyes.,Its red with blue stripe so it shiny when I race.,My main transportation is my motorbike.",,,Are you excited for your race?  I bet you have to do a lot of preparing.,My doctor says I am recovering well from my surgery.  She says that I might be able to learn to ride motorcycles if I continue to recover.
valid_924,2,,,12,"I am a woman.,I attend church every week.,I work as a school teacher.,I enjoy gardening and walking outdoors.","I turned 18 years old yesterday.,My favorite color is orange.,I just broke up with boyfriend two months ago.,I've a pet fish.",,,What subject do you teach?,"I talked to my girlfriend and we want you to feel unforgotten, be on the lookout for a giant panda with balloons at your front door soon. "
valid_925,2,,,12,"I'm a blonde girl with really short hair.,I am rather skinny as I like to stay in shape.,I love wearing skinny jeans and leggings.,My favorite shirts are band shirts and ruffle sleeves.","I enjoy gardening and walking outdoors.,I attend church every week.,I've a dogs.,I work as a school teacher.",,,Does you dog enjoy walks with you?,I found some new music for aerobics class.
valid_926,2,,,12,"I drive a mini van.,Coffee is my preferred beverage.,I also like a glass of wine in the evenings.,I coach little league baseball.","I spend my time bird watching with my cats.,I'm an animal activist.,The holidays make me depressed.,My age is too old to say.",,,I was listening to Joe Rogan's podcast and it made me think of you and your diet. Do you listen to Joe Rogan's podcast at lot?,You'll never believe it but a peacock has been at my bird feeder!
valid_928,2,,,12,"I've a dogs.,I am a woman.,I attend church every week.,I enjoy gardening and walking outdoors.","I currently work for a watch dealer.,I often shop for shoes and watches.,My dream car is a rolls royce ghost.,My family doesn't support my career choices.",,,any updates on your decision on getting a dog?,The queen asked me to dance for her again.
valid_930,2,,,9,"I'm married to a doctor.,I enjoy long walks with my dog.,My family is continuously growing.,I live in a three storey house.,I'm a professional tennis player.","My wife spends all my money.,I'm 40 years old.,I am planning on getting a divorce.,I hate my job.",,,what work does your girlfriend do ?,my puppies went missing yesterday
valid_932,2,,,12,"I enjoy poetry.,I played football for a division a college.,I am a huge star wars fan.,I try various coffees as a hobby.","The holidays make me depressed.,I've rainbow hair.,My age is too old to say.,I'm an animal activist.,I spend my time bird watching with my cats.",,,Did you end up watching any of the Star Wars movies for May 4th?,I'm back to my natural hair color after washing out my Rebel and Empire dye job.
valid_934,2,,,12,"I like to tan in tanning beds.,I love spending money.,I diet a lot.,I'm high maintenance.","I like to talk but people have a hard time understanding.,I like to look at blocks and sing about letters.,I like to eat chocolate candy.,When I grow up I want to be a dog.",,,What is your favorite star wars movie?,My dog just ate one of my favorite pairs of shoes!
valid_936,2,,,12,"I won a gold medal in the 1992 olympics.,I love cats and have two cats.,I have a weakness for vanilla ice cream.,I've a hat collection of over 1000 hats.,My favorite season is winter.","I like to ride horses.,I help tend the fields.,I like to listen to rock music while working.,I have three arabian horses.,My father is a farmer.",,,Have you ever raced horses?,I just got home from work and my cats messed up my house!
valid_937,2,,,12,"My favorite color is red.,My sister is a pole dancer.,I enjoy listening to classical music.,I'm a christian.,I can drive a tractor.","I help tend the fields.,I've three arabian horses.,I like to listen to rock music while working.,I like to ride horses.",,,Who are your favorite rock musicians?,I was able to fix my tractor.  I would still like to ride horses with you at some point.
valid_938,2,,,12,"A already have a children.,I just bought my first home.,I am expecting twins in two months.,I'm an omnivore.","My favorite band is aerosmith.,I have been working since I was sixteen years old.,I am a construction worker.,My favorite food is mexican food.,In my free time I like to watch nascar racing and ufc.",,,Will you take your girlfriend to a concert soon?,I took my golden retriever for a long walk to the park. 
valid_941,2,,,12,"I like to grill outdoors.,I enjoy mowing my lawn on sunny days.,I go gambling in my spare time.,I move south during the winter.,I've been retired for a years.","I take many medications and some of them make me see things.,I now live in the city.,I'm a recovering alcoholic.,I am a 45 year old male.",,,What kind of hobbies do you enjoy besides gambiling?,I decided to visit South Carolina next month. They have a great casino and a lot of black jack tables.
valid_942,2,,,8,"I enjoy reading journals and guides related to psychology.,My parents taught me survival skills.,I am an avid kayaker.,I am also a graduate student.,I walk dogs for a living.","My favorite band is up and I got to see them in concert once.,I am an elementary school teacher.,My parents were also teachers.,I love to play board games.",,,Do you do any group reading activities with your students?,I just read this really interesting scientific article on non-verbal communication between teachers and students that I'm thinking of including in my thesis.
valid_943,2,,,12,"A already have a children.,I am an omnivore.,I am expecting twins in two months.,I work at a bank.","I like to ride horses.,I help tend the fields.,I've three arabian horses.,I like to listen to rock music while working.",,,What kind of help do you need with your horses?,"I found this new song, I think you would like it!"
valid_945,2,,,10,"I like to eat hamburgers and french fries.,I like to take walks.,I have a boyfriend.,I live in a house.,I do not drink soda.","I help tend the fields.,I like to listen to rock music while working.,I like to ride horses.,I have three arabian horses.,My father is a farmer.",,,Are you planning on going to anymore conferences? I think it's great that you're getting involved in the LGBT+ community!,"I decided to take your advice and hold off on asking that girl out, but we might still hang out and grab some coffee as friends! What do you think?"
valid_947,2,,,12,"I quit my job to pursue my spirituality full time.,I like meditation.,I have not spoken in three months.,I live in alaska.","Since the surgery I have had strange powers.,I was born with my heart outside my body.,I had to have a transplant.,I can move objects with my mind.,I'm a boy.",,,"Do you meditate in a designated area, such as a special room or an area that is secluded and quiet. Have you meditated outside before?","I was thinking about places in Alaska that is good to visit for spiritual folk, and I am happy to make some recommendations for you. For starters, I recommend seeing and being near the Mendenhall Glacier."
valid_949,2,,,12,"I was poor growing up.,I volunteer at a soup kitchen.,I'm a retired gym teacher.,Cheeseburgers are my favorite food.","I work as a school teacher.,I've a dogs.,I enjoy gardening and walking outdoors.,I am a woman.,I attend church every week.",,,"What kind of puppies do you own. Are they a specific breed, or are they mixed?","Yesterday, I got a call from a person that said they have my cat. They are currently taking care of them in their home. I am planning on going to their house tomorrow, and bringing my cat back home."
valid_950,2,,,12,"I am a country music singer.,My favorite band is rascal flats.,I grew up in the industry.,I started playing guitar when I was three.,We spent summers ring at national parks.","I see the rolling stones in concert every year.,I just bought a house recently.,I'm an economics major.,I eat a raw diet.",,,Have you done any more decorating of your new house?,"The music festival was so much fun, I feel that I sang pretty good!"
valid_951,2,,,12,"I'm terrified of scorpions.,My favorite color is grey.,I am employed by the us postal service.,I have a german shepherd named barnaby.,My father drove a car for nascar.","I've three dogs.,I like to watch the olympics.,I'm in an open polyamorous relationship.,I also have a dog walking business.,My father was a door to door salesman.",,,So how much does it pay to be a dog walker?,I got the kindest gift from one of the people on my mail route today!
valid_955,2,,,12,"My father is an electrician.,I play the violin and the guitar.,I speak chinese.,I love chocolate bars.,I play ping pong.","My parents were both very athletic.,I got a new job just yesterday to be a life coach.,I love running and preparing for marathons.,I'm a clean eater.",,,How long will you practice daily?,I will see the doctor definitely as you suggest.
valid_956,2,,,12,"I'm a woman.,I am a vegetarian.,I am married.,I enjoy sports such as running.","I volunteer in a homeless shelter.,I am a professional wrestler.,I enjoy being around people.,In my spare time I do volunteer work.",,,Are there any local marathons you could take part in?,"I just finished eating some 3 bean chili, I can't believe I always thought chili needed ground beef to be good!"
valid_957,2,,,12,"A already have a step children.,I work at a school.,I'm expecting triplets in three months.,I recently moved to this country.","Horror movies are my favorites.,My father used to work for home depot.,I've a son who is in junior high school.,I spent a decade working in the human services field.",,,Is your son enjoying his junior year of high school?,I just saw that new horror movie. It gave me nightmares all week!
valid_958,2,,,12,"My favorite movie is friday.,I am a doctor.,My daughter is a child prodigy.,I'm now looking for a new job.,I enjoy going to the park.","I love cats and have two cats.,I've a weakness for vanilla ice cream.,My favorite season is winter.,I have a hat collection of over 1000 hats.",,,How did Basset Hound die? Was it die naturally? ,I wish I could get job as soon as possible.
valid_960,2,,,12,"My parents were also teachers.,My favorite band is up and I got to see them in concert once.,For vacation I enjoy time at the beach.,I'm an elementary school teacher.,I love to play board games.","My mother is very traditional while I prefer to be more free spirited.,My family and I are from india.,My favorite music genre is death metal.,I'm a swim coach at my local pool.",,,Could you recommend that Monopoly game again?,I found this new song I think you'd love!
valid_961,2,,,10,"My pets name is charlie.,I listen to rap music.,I drive a 2015 honda civic.,My favourite food is pizza.","I wear a motorbike helmet to protect my head.,Its red with blue stripe so it shiny when I race.,I waitress during the day to supplement my income.,I have light skin with big brown eyes.,My main transportation is my motorbike.",,,What is the model of your motorbike?,I made reservations at your steakhouse I hope you will be working.
valid_962,2,,,12,"I have one brother.,I like tacos.,I have three sisters.,I love dogs.","I volunteer in a homeless shelter.,I'm a professional wrestler.,I enjoy being around people.,In my spare time I do volunteer work.",,,What about some pizza in our place this weekend?,I want to create a comics book with the future dog of my brother
valid_963,2,,,12,"They are constantly on my back.,I just want to have fun with my friends.,I am 19 and I cannot wait to move out 19 my parents home.,I don't drink or do drugs or anything.","I like meditation.,I live in alaska.,I quit my job to pursue my spirituality full time.,I'm a buddhist.,I have not spoken in three months.",,,I don't think I'm familiar with Low Country food. Can you give me some examples? What are your favorite dishes? ,I just had a meeting with my Pre-Law professor and they're recommending that I do a winter internship instead of going on my trip to London. I'm really upset. I'm not sure if I should do the internship or go on the trip with my girlfriend. 
valid_965,2,,,12,"I'm not a good swimmer at all.,I love rollercoasters and sky diving.,I am a vegan and I love hummus.,I do like watching cooking shows.","My father is an electrician.,I play the violin and the guitar.,I love chocolate bars.,I speak chinese.",,,Have you been working safely on people's electrical today?,I bought new shoes for hiking. 
valid_966,2,,,12,"I do not drink or do drugs or anything.,I just want to have fun with my friends.,I'm 19 and I cannot wait to move out 19 my parents home.,I work took I have a part time job at burger king.","I am fluent in english spanish and french.,I am an elementary school teacher.,My boyfriend and I are moving into an apartment together next week.,I'm interested in photography and like taking pictures.",,,What made you interested in learning how to teach children to speak other languages? ,I would really like to visit Barcelona while in Spain. I think there would be go many good photo opportunities there. 
valid_969,2,,,8,"I was raised in a single parent household.,I only eat kosher.,I am a stunt double as my second job.,I read twenty books a year.,I never broke a bone in my body ever in my life.","I have a german shepherd dog.,I live is a rural farming community.,I enjoy coloring books.,I like to watch nhl hockey.",,,Do you keep and frame any of the coloring book pages you color? Or do you color mostly just because it's relaxing?,I just landed a gig as Zac Efron's stunt double in a new movie! We start shooting in Jamaica in August!
valid_972,2,,,11,"My dream car is a rolls royce ghost.,I currently work for a watch dealer.,I often shop for shoes and watches.,My family does not support my career choices.,I like shopping.","My parents were both very athletic.,I love running and preparing for marathons.,I got a new job just yesterday to be a life coach.,I am a clean eater.",,,Has your new job impacted your eating habits any? Do you find yourself reaching for processed foods instead of salads more often?,Oh man -- my neighbor just got a new sports car and I tried to go over and look at it and they told me to GET OFF THEIR LAWN. I just really want to go look at it and maybe figure out where they keep the keys. I'd love to take it for a ride...it would be scary but fun...
valid_973,2,,,12,"I remember when nobody had a television.,I feel like I might live forever.,I love to drink wine and dance in the moonlight.,I am very strong for my age.","I grew up in the industry.,We spent summers ring at national parks.,I am a country music singer.,My favorite band is rascal flats.",,,"You know, I was just wondering what songs you cover when you play? Any Hank Williams? Or do you play original music?",Good news!! My daughter is moving to my hometown in a month! I'll be able to see my grandsons all the time!
valid_974,2,,,12,"I'm an economics major.,I eat a raw diet.,I am married with two kids.,I see the rolling stones in concert every year.,I just bought a house recently.","My family has raised horses for a generations.,I dream of moving to the city.,I'm from a small town.,I was raised on a horse farm.,I want to be a lawyer.",,,How is your wedding planning coming? Have you had any neat ideas you would like to include in the occasion?,I have been organizing my home and catching up around the farm.
valid_976,2,,,12,"I live in the cloud.,I've superpowers.,I like to make time stop.,I'm very lonely.,I am a little girl.","My dream car is a rolls royce ghost.,I often shop for shoes and watches.,I currently work for a watch dealer.,My family does not support my career choices.",,,Would you say Fossil watches are the most popular at your store?,I've been on the lookout for a nice watch but I haven't found anything I love yet.
valid_977,2,,,12,"I try various coffees as a hobby.,I played football for a division a college.,I'm a huge star wars fan.,I enjoy poetry.","I love to sing songs from the movie frozen.,Mickey mouse is my favorite character.,I love to go to disney world every year.,I'm in the third grade.",,,"Since you love to sing along to movies, I bet you would love the old classic, Grease. Have you ever seen it?",I found a great promotion on Disney World tickets this past week and made the decision to book a trip for this coming summer. 
valid_978,2,,,12,"I won a gold medal in the 1992 olympics.,I have a weakness for vanilla ice cream.,My favorite season is winter.,I've a hat collection of over 1000 hats.,I love cats and have two cats.","I'm a descendant of christopher columbus.,I love to cook paella.,I've a weakness for fish and chips.,I visit europe twice a year.,I am an art major in college.",,,What are your favorite places to travel?,I saw a beautiful painting of a cat and a dog yesterday.
valid_979,2,,,12,"My father used to work for home depot.,I spent a decade working in the human services field.,Horror movies are my favorites.,I've a son who is in junior high school.,I'm a stay at home dad.","I do not have a smartphone.,I can sew my own clothes.,I'm retired and living the great life.,I had cancer but its gone now.",,,Have you seen any good comedies recently? ,I got a job offer I can't resist. I'm going back to work!
valid_981,2,,,12,"I am studying to be a computer programmer.,My favorite music genre is death metal.,I am a swim coach at my local pool.,My mother is very traditional while I prefer to be more free spirited.,My family and I are from india.","I volunteer my time with a local bunny rescue.,My favorite color is navy blue.,I work fulltime in a shipyard.,I donate a part of my salary to charity each month.",,,"I learned that we DO have bunnies here in India, but only 8-10 different types. I'm sure at least a few of the critters need rescuing; you should come visit.",I saved someone from drowning at the pool today!
valid_984,2,,,12,"I am 100 years old.,I'm very strong for my age.,I love to drink wine and dance in the moonlight.,I feel like I might live forever.,I remember when nobody had a television.","I like to take walks.,I don't drink soda.,I live in a house.,I like to eat hamburgers and french fries.",,,"The weather has been lovely, have you been enjoying your evening walks in the park?  That must be very relaxing after selling electronics all day.",You would not believe what happened at my recent church meeting.  They held a surprise election and appointed me as a deacon of the church!
valid_987,2,,,12,"My mom passed away when I was young.,I love playing softball.,My father is in the army.,I recently was fired and had to get a new job.","I don't drink soda.,I've a boyfriend.,I live in a house.,I like to eat hamburgers and french fries.",,,Are you all ready for your cookout?,My softball game went really well. I played excellently.
valid_988,2,,,12,"My favorite color is navy blue.,I donate a part of my salary to charity each month.,I volunteer my time with a local bunny rescue.,I am ex military.","I don't drink alcohol.,I enjoy mountain biking as a hobby.,My father was a construction worker.,I hate the color pink.,I'm a huge coffee lover.",,,Did you ever check into volunteering at the Bunny Rescue? They will be able to give you the training and adequate information you need to prepare you. No better way to learn than to do! ,"I decided officially to rent that mountain bike this weekend. I reserved my spot over at the park. If this works out, I may consider purchasing one long term. "
valid_989,2,,,12,"I have one older sister.,My favourite artist is travis scott.,I like playing basketball.,My mother is a dentist.","I have a pet fish.,I like to go hiking in the mornings to see the sunset.,I turned 18 years old yesterday.,I just broke up with boyfriend two months ago.,My favorite color is orange.",,,How's the love life going? Is the ex still leaving you alone?,My sister broke her arm while we were playing basketball. I feel responsible; she tripped over my big foot.
valid_991,2,,,12,"I own a cat and a dog.,My favorite movie is mean girls.,I'm deathly afraid of heights.,I help out at the food bank occasionally.,I am a party animal.","One of the languages that I'm currently studying is spanish.,I am a musician.,My favorite spanish word is trabajo.,I also study languages.,My next language to study is french.",,,Do you think that learning languages is an expensive hobby?,Would you like  to go for a party in my place on this weekend?
valid_993,2,,,12,"I love italian food and garlic bread.,I workout four hours a day.,My favorite color is yellow.,Gymnastics is my favorite sport.,I am a gold medalist olympian.","I've been retired for a years.,I go gambling in my spare time.,I move south during the winter.,I like to grill outdoors.",,,Won any good bets lately?,I have a big gymnastics meet coming up this weekend!
valid_995,2,,,9,"My family has raised horses for a generations.,I dream of moving to the city.,I was raised on a horse farm.,I want to be a lawyer.","My husband is adopted.,I've a german shepherd dog.,I live is a rural farming community.,I like to watch nhl hockey.,I enjoy coloring books.",,,What hockey team do you follow?,I wanted to tell you that I contacted a breeder to see about getting a German Shepherd puppy for the farm.
valid_997,2,,,12,"My favorite band is up and I got to see them in concert once.,I love to play board games.,For vacation I enjoy time at the beach.,My parents were also teachers.","I'm terrified of scorpions.,I'm employed by the us postal service.,I have a german shepherd named barnaby.,My father drove a car for nascar.",,,Did you take your dog for a walk today?,I got my pictures taken for my new passport. 
valid_999,2,,,12,"I enjoy long walks with my dog.,I'm a professional tennis player.,I am married to a doctor.,My family is continuously growing.,I live in a three storey house.","I am a vegan and I love hummus.,I love rollercoasters and sky diving.,I do like watching cooking shows.,I am not a good swimmer at all.",,,When do you plan to go on another hair raising adventure,I made a big dinner yesterday
valid_0,3,,,12,"Horror movies are my favorites.,I'm a stay at home dad.,My father used to work for home depot.,I spent a decade working in the human services field.,I have a son who is in junior high school.","I read twenty books a year.,I'm a stunt double as my second job.,I only eat kosher.,I was raised in a single parent household.",,,Do you have any new stunt double jobs coming  up?,I just got back from reading a book to the kids group at the library.
valid_1,3,,,12,"I volunteer in a homeless shelter.,I enjoy being around people.,In my spare time I do volunteer work.,I like to workout a a times a week.,I am a professional wrestler.","I have two dogs.,I like to work on vintage cars.,My favorite music is country.,I own two vintage mustangs.",,,Did you take your dogs out for a walk today?,I've started looking at car restoration projects for myself.
valid_2,3,,,12,"I'm married with two kids.,I see the rolling stones in concert every year.,I eat a raw diet.,I'm an economics major.,I just bought a house recently.","I love disneyland and mickey mouse.,I love to spend time with my family.,I'm a baby delivery nurse.,I walk three miles every day.",,,Have things improved at work?,My kids invited their new friends over for dinner last night.
valid_6,3,,,12,"My age is too old to say.,The holidays make me depressed.,I am an animal activist.,I have rainbow hair.,I spend my time bird watching with my cats.","I volunteer at a soup kitchen.,Cheeseburgers are my favorite food.,I was poor growing up.,I like watching war documentaries.",,,I love my new outfits will you help me shop again?,I really enjoyed working at the soup kitchen I would like to become a regular.
valid_7,3,,,12,"I love to spend time with my family.,My favorite way to relax is to read a book.,I love disneyland and mickey mouse.,I am a baby delivery nurse.,I walk three miles every day.","I love to drink wine and dance in the moonlight.,I am very strong for my age.,I'm 100 years old.,I feel like I might live forever.",,,What do you attribute your longevity to?,I decided to get the wine service subscription and got one for you too.
